id,authentication_id,latitude,longitude,vendor_category_en,vendor_category_id,delivery_charge,serving_distance,is_open,OpeningTime,OpeningTime2,prepration_time,commission,is_haked_delivering,discount_percentage,status,verified,rank,language,vendor_rating,sunday_from_time1,sunday_to_time1,sunday_from_time2,sunday_to_time2,monday_from_time1,monday_to_time1,monday_from_time2,monday_to_time2,tuesday_from_time1,tuesday_to_time1,tuesday_from_time2,tuesday_to_time2,wednesday_from_time1,wednesday_to_time1,wednesday_from_time2,wednesday_to_time2,thursday_from_time1,thursday_to_time1,thursday_from_time2,thursday_to_time2,friday_from_time1,friday_to_time1,friday_from_time2,friday_to_time2,saturday_from_time1,saturday_to_time1,saturday_from_time2,saturday_to_time2,primary_tags,open_close_flags,vendor_tag,vendor_tag_name,one_click_vendor,country_id,city_id,created_at,updated_at,device_type,display_orders,total_orders_received,avg_rating,avg_order_value,popularity_score
67,118663,-0.181038462,0.490518182,Restaurants,2,0.0,15,1,08:00AM-11:30PM,-,15,0.0,Yes,0,1,1,11,EN,4.3,9:00:00,23:00:00,Unknown,Unknown,9:00:00,23:00:00,Unknown,Unknown,9:00:00,23:00:00,Unknown,Unknown,9:00:00,23:00:00,Unknown,Unknown,9:00:00,23:00:00,Unknown,Unknown,11:59:00,23:59:00,Unknown,Unknown,11:59:00,23:59:00,Unknown,Unknown,"{""primary_tags"":""129""}",1,"4,8,22,32,24,16,28","Breakfast,Desserts,Grills,Milkshakes,Salads,Sandwiches,Soups",Y,1,1,8/9/2023 23:41,4/7/2025 12:25,3,1,608,2.7467105263157894,19.77286184210526,365.8986842105263
75,118672,-0.600423077,0.755909091,Restaurants,2,0.7,5,1,11:00AM-10:30PM,-,15,0.0,Yes,0,1,1,11,EN,4.6,11:00:00,22:30:00,Unknown,Unknown,11:00:00,22:30:00,Unknown,Unknown,11:00:00,22:30:00,Unknown,Unknown,11:00:00,22:30:00,Unknown,Unknown,11:00:00,22:30:00,Unknown,Unknown,11:59:00,22:30:00,Unknown,Unknown,11:00:00,22:30:00,Unknown,Unknown,Unknown,1,"3,8,9,11,24,54","Asian,Desserts,Healthy Food,Japanese,Salads,Sushi",Y,1,1,8/22/2023 15:10,4/2/2025 0:52,3,1,1151,2.6090356211989576,18.105212858384014,691.6436142484796
76,118673,0.256334615,0.576669545,Restaurants,2,0.7,15,1,08:30AM-09:30PM,-,15,0.0,Yes,0,1,1,11,EN,4.6,8:00:00,21:30:00,Unknown,Unknown,8:00:00,21:30:00,Unknown,Unknown,8:00:00,21:30:00,Unknown,Unknown,8:00:00,21:30:00,Unknown,Unknown,8:00:00,21:30:00,Unknown,Unknown,8:00:00,11:30:00,16:00:00,21:30:00,8:00:00,21:30:00,Unknown,Unknown,"{""primary_tags"":""24""}",1,"16,4,5,52","Sandwiches,Breakfast,Burgers,Mojitos",Y,1,1,8/26/2023 14:45,3/24/2025 12:51,3,1,731,2.7496580027359783,12.647606019151846,439.69986320109433
78,118675,-0.555403846,0.196336364,Restaurants,2,0.7,15,0,11:00AM-11:00PM,-,17,0.0,Yes,0,0,1,11,EN,4.4,0:01:00,2:00:00,18:00:00,23:59:00,0:01:00,2:00:00,18:00:00,23:59:00,0:01:00,2:00:00,18:00:00,23:59:00,0:01:00,2:00:00,18:00:00,23:59:00,0:01:00,2:00:00,18:00:00,23:59:00,0:01:00,2:00:00,18:00:00,23:59:00,0:01:00,2:00:00,18:00:00,23:59:00,Unknown,1,"15,34,4,28,27,24,8","Pizzas,Italian,Breakfast,Soups,Pasta,Salads,Desserts",Y,1,1,8/26/2023 21:47,3/31/2025 22:16,3,1,4643,2.5194917079474477,12.936506569028644,2786.807796683179
79,118676,0.634653846,0.527254545,Restaurants,2,0.0,15,1,11:59AM-2:15 am,-,15,0.0,Yes,0,1,1,11,EN,4.7,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,17:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,"{""primary_tags"":""323""}",1,"5,8,91,27,16","Burgers,Desserts,Free Delivery,Pasta,Sandwiches",Y,1,1,8/26/2023 22:36,4/7/2025 17:46,3,1,5117,2.6634746922024624,12.773715067422318,3071.265389876881
81,118678,-0.711961538,0.063368182,Restaurants,2,0.0,15,1,08:00AM-12:30PM,05:00PM-11:30PM,15,0.0,Yes,0,1,1,11,EN,3.8,0:01:00,0:59:00,8:00:00,23:59:00,0:01:00,0:59:00,8:00:00,23:59:00,0:01:00,0:59:00,8:00:00,23:59:00,0:01:00,0:59:00,8:00:00,23:59:00,0:01:00,0:59:00,8:00:00,23:59:00,0:01:00,0:59:00,8:00:00,23:59:00,0:00:00,0:59:00,8:00:00,23:59:00,Unknown,1,"2,4,8,53,13,24,16","Arabic,Breakfast,Desserts,Mandazi,Omani,Salads,Sandwiches",Y,1,1,9/1/2023 20:31,4/4/2025 13:38,3,1,890,2.4808988764044946,17.518314606741573,534.9923595505618
82,118679,-0.417192308,0.64585,Restaurants,2,0.7,8,1,08:00AM-11:59PM,-,11,0.0,Yes,0,1,1,11,EN,4.4,0:01:00,1:30:00,10:00:00,23:59:00,0:01:00,1:30:00,10:00:00,23:59:00,0:01:00,1:30:00,10:00:00,23:59:00,0:01:00,1:30:00,10:00:00,23:59:00,0:01:00,1:30:00,10:00:00,23:59:00,0:01:00,1:30:00,10:00:00,23:59:00,0:01:00,1:30:00,10:00:00,23:59:00,"{""primary_tags"":""134""}",1,"4,8,12,50,15,24,16","Breakfast,Desserts,Lebanese,Manakeesh,Pizzas,Salads,Sandwiches",Y,1,1,9/3/2023 19:30,4/7/2025 16:38,3,1,806,2.8076923076923075,17.53548387096774,484.7230769230769
83,118680,-0.927944231,0.145899545,Restaurants,2,0.7,15,1,11:00AM-11:00PM,-,15,0.0,Yes,0,1,1,11,EN,4.2,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,Unknown,1,"4,8,24,2","Breakfast,Desserts,Salads,Arabic",Y,1,1,9/13/2023 20:40,4/1/2025 22:07,3,1,3684,2.4438110749185666,17.83911509229099,2211.3775244299677
84,118681,-1.004923077,0.078736364,Restaurants,2,0.0,15,1,10:00AM-11:45PM,-,14,0.0,Yes,0,1,1,11,EN,4.3,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:45:00,Unknown,Unknown,11:00:00,23:30:00,Unknown,Unknown,16:00:00,23:00:00,Unknown,Unknown,11:00:00,23:59:00,0:01:00,0:59:00,"{""primary_tags"":""90""}",1,"5,30,48,23","Burgers,Fries,Kids meal,Shawarma",Y,1,1,9/16/2023 19:37,4/7/2025 21:08,3,1,5001,2.6180763847230555,16.64735052989402,3001.647230553889
85,118682,-0.600173077,0.755861364,Sweets & Bakes,3,0.0,5,1,11:59AM-11:30PM,-,15,0.0,Yes,50,1,1,11,EN,4.6,11:59:00,23:45:00,Unknown,Unknown,11:59:00,23:45:00,Unknown,Unknown,11:59:00,23:45:00,Unknown,Unknown,11:59:00,23:45:00,Unknown,Unknown,11:59:00,23:45:00,Unknown,Unknown,14:00:00,23:45:00,Unknown,Unknown,11:59:00,23:45:00,Unknown,Unknown,Unknown,1,"8,13","Desserts,Omani",Y,1,1,9/16/2023 20:01,4/7/2025 10:47,3,1,2054,2.3899707887049657,10.910905550146056,1233.355988315482
86,118683,-0.498134615,0.058017273,Sweets & Bakes,3,0.0,15,1,08:30AM-11:45PM,-,13,0.0,Yes,0,1,1,11,EN,4.5,8:30:00,23:45:00,Unknown,Unknown,8:30:00,23:45:00,Unknown,Unknown,8:30:00,23:45:00,Unknown,Unknown,8:30:00,23:45:00,Unknown,Unknown,8:30:00,23:45:00,Unknown,Unknown,16:00:00,23:45:00,Unknown,Unknown,8:30:00,23:45:00,Unknown,Unknown,"{""primary_tags"":""336""}",1,"41,51,8,57,38,43,32,62,25","Cakes,Crepes,Desserts,Donuts,Fresh Juices,Ice creams,Milkshakes,Pancakes,Waffles",Y,1,1,9/20/2023 19:39,4/7/2025 20:00,3,1,2837,2.458230525202679,9.629925978145929,1703.1832922100812
90,118687,-0.601096154,0.095997727,Restaurants,2,0.0,15,1,11:59AM-11:45PM,-,14,0.0,Yes,0,1,1,1,EN,4.4,0:01:00,0:45:00,11:59:00,23:59:00,0:01:00,0:45:00,11:59:00,23:59:00,0:01:00,0:45:00,11:59:00,23:59:00,0:01:00,0:45:00,11:59:00,23:59:00,0:01:00,0:45:00,11:59:00,23:59:00,0:01:00,0:45:00,12:59:00,23:59:00,0:01:00,0:45:00,11:59:00,23:59:00,"{""primary_tags"":""90""}",1,"1,5,8,52,27","American,Burgers,Desserts,Mojitos ,Pasta",Y,1,1,10/4/2023 19:41,4/5/2025 15:46,3,1,1581,2.633776091081594,14.884566729917774,949.6535104364325
92,118689,-0.492188462,0.744160455,Restaurants,2,0.7,6,1,11:00AM-10:45PM,-,14,0.0,Yes,0,1,1,11,EN,4.6,13:00:00,22:00:00,Unknown,Unknown,13:00:00,22:00:00,Unknown,Unknown,13:00:00,22:00:00,Unknown,Unknown,13:00:00,22:00:00,Unknown,Unknown,13:00:00,23:00:00,Unknown,Unknown,13:00:00,23:00:00,Unknown,Unknown,13:00:00,22:00:00,Unknown,Unknown,"{""primary_tags"":""31""}",1,"3,38,48","Asian,Fresh Juices,Kids meal",Y,1,1,10/7/2023 17:26,4/7/2025 15:05,3,1,1527,2.6149312377210214,34.31074001309758,917.2459724950884
104,118701,-0.032442308,0.655636364,Restaurants,2,0.0,2,1,10:59AM-11:30PM,-,10,0.0,Yes,0,1,1,11,EN,4.5,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,13:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,"{""primary_tags"":""134""}",1,"1,5,91,29,27","American,Burgers,Free Delivery,Hot Dogs,Pasta",Y,1,1,10/18/2023 21:01,4/3/2025 22:28,3,1,1705,2.6592375366568914,17.37824046920821,1024.0636950146627
105,118702,-0.967769231,0.080838636,Restaurants,2,0.0,15,1,10:59AM-11:30PM,-,12,0.0,Yes,0,1,1,11,EN,4.5,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,0:01:00,0:30:00,13:00:00,23:59:00,0:01:00,0:30:00,11:00:00,23:59:00,"{""primary_tags"":""134""}",1,"1,5,91,29,27","American,Burgers,Free Delivery,Hot Dogs,Pasta",Y,1,1,10/19/2023 12:38,4/7/2025 23:41,3,1,5562,2.285868392664509,13.639626033800791,3338.1143473570655
106,118703,0.618615385,0.527193182,Restaurants,2,0.0,15,1,10:59AM-11:30PM,-,10,0.0,Yes,0,1,1,11,EN,4.5,0:01:00,0:15:00,11:00:00,23:59:00,0:01:00,0:15:00,11:00:00,23:59:00,0:01:00,0:15:00,11:00:00,23:59:00,0:01:00,0:15:00,11:00:00,23:59:00,0:01:00,0:15:00,11:00:00,23:59:00,0:01:00,0:15:00,13:00:00,23:59:00,0:01:00,0:15:00,11:00:00,23:59:00,"{""primary_tags"":""32""}",1,"1,5,91,29,27","American,Burgers,Free Delivery,Hot Dogs,Pasta",Y,1,1,10/19/2023 13:35,4/6/2025 14:01,3,1,2263,2.453822359699514,15.695802032699955,1358.7815289438797
110,118707,0.016792308,0.547940909,Restaurants,2,0.7,15,1,11:15AM-10:00PM,-,18,0.0,Yes,35,1,1,11,EN,4.6,0:00:00,1:30:00,8:00:00,23:59:00,0:00:00,1:30:00,8:00:00,23:59:00,0:00:00,1:30:00,8:00:00,23:59:00,0:00:00,1:30:00,8:00:00,23:59:00,0:00:00,1:30:00,8:00:00,23:59:00,0:00:00,1:30:00,8:00:00,23:59:00,0:00:00,1:30:00,8:00:00,23:59:00,"{""primary_tags"":""46""}",1,"3,58,22,11,33,28","Asian,Dimsum,Grills,Japanese,Rice,Soups",Y,1,1,10/21/2023 22:21,4/7/2025 19:29,3,1,1283,2.5393608729540142,33.64045206547155,770.8157443491816
113,118710,0.630134615,0.527052273,Restaurants,2,0.0,15,1,10:59AM-10:59PM,-,10,0.0,Yes,0,1,1,11,EN,4.7,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,11:00:00,23:00:00,Unknown,Unknown,12:59:00,23:00:00,Unknown,Unknown,11:59:00,23:00:00,Unknown,Unknown,"{""primary_tags"":""462""}",1,"2,8,91,10","Arabic,Desserts,Free Delivery,Indian",Y,1,1,10/24/2023 18:11,4/7/2025 23:51,3,1,7807,2.6965543742794926,14.649173818368132,4685.278621749711
115,118712,0.578865385,0.528270455,Sweets & Bakes,2,0.0,15,1,09:59AM-11:45PM,-,13,0.0,Yes,0,1,1,11,EN,4.8,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,15:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,"{""primary_tags"":""138""}",1,"8,91,9,56","Desserts,Free Delivery,Healthy Food,Sweets",Y,1,1,10/28/2023 13:34,4/6/2025 13:44,3,1,593,2.752107925801012,12.313322091062394,356.9008431703204
134,118731,-0.056273077,0.632288636,Restaurants,2,0.0,15,0,8:00AM-09:45PM,-,16,0.0,Yes,0,0,0,11,EN,4.5,10:00:00,21:45:00,Unknown,Unknown,10:00:00,21:45:00,Unknown,Unknown,10:00:00,21:45:00,Unknown,Unknown,10:00:00,21:45:00,Unknown,Unknown,10:00:00,21:45:00,Unknown,Unknown,10:00:00,21:45:00,Unknown,Unknown,10:00:00,21:45:00,Unknown,Unknown,"{""primary_tags"":""534""}",1,"5,9,32,16,35","Burgers,Healthy Food,Milkshakes,Sandwiches,Steaks",Y,1,1,11/27/2023 15:33,4/3/2025 23:02,3,1,1355,2.7247232472324723,26.81439114391144,814.089889298893
145,118742,-0.605892284,0.07295306,Restaurants,2,0.0,15,0,04:00PM-11:45PM,-,10,0.0,Yes,0,0,0,11,EN,3.2,0:01:00,0:59:00,11:30:00,23:59:00,0:01:00,0:59:00,11:30:00,23:59:00,0:01:00,0:59:00,11:30:00,23:59:00,0:01:00,0:59:00,11:30:00,23:59:00,0:01:00,0:59:00,11:30:00,23:59:00,0:01:00,0:59:00,16:00:00,23:59:00,0:01:00,0:59:00,11:30:00,23:59:00,Unknown,1,"2,15,16","Arabic,Pizzas,Sandwiches",Y,1,1,12/12/2023 15:39,4/5/2025 11:46,3,1,1046,2.3212237093690247,9.754780114722754,628.5284894837476
148,118745,-0.482865385,0.075988636,Restaurants,2,0.7,15,1,08:00AM-11:45PM,-,16,0.0,Yes,15,1,1,11,EN,4.1,0:00:00,0:30:00,12:30:00,23:59:00,0:01:00,0:30:00,12:30:00,23:59:00,0:01:00,0:30:00,12:30:00,23:59:00,0:01:00,0:30:00,12:30:00,23:59:00,0:01:00,0:30:00,12:30:00,23:59:00,0:00:00,0:30:00,12:30:00,23:59:00,0:01:00,0:30:00,12:30:00,23:59:00,"{""primary_tags"":""134""}",1,"4,5,22,89,16,23","Breakfast,Burgers,Grills,Pizza,Sandwiches,Shawarma",Y,1,1,12/30/2023 20:20,4/7/2025 0:36,3,1,1078,2.6716141001855287,13.155380333951763,647.8686456400742
149,118746,-0.027653846,0.527345909,Restaurants,2,0.7,15,0,11:15AM-10:30PM,-,15,0.0,Yes,0,0,0,11,EN,4.2,11:15:00,22:30:00,Unknown,Unknown,11:15:00,22:30:00,Unknown,Unknown,11:15:00,22:30:00,Unknown,Unknown,11:15:00,22:30:00,Unknown,Unknown,11:15:00,22:30:00,Unknown,Unknown,13:00:00,22:30:00,Unknown,Unknown,11:15:00,22:30:00,Unknown,Unknown,Unknown,1,2,Arabic,Y,1,1,1/6/2024 20:42,4/5/2025 21:38,3,1,579,2.2124352331606216,11.067530224525044,348.2849740932642
154,118752,-0.872019231,0.099434091,Restaurants,2,0.7,15,1,11:00AM-11:45PM,-,15,0.0,Yes,0,1,1,11,EN,4.5,0:01:00,0:15:00,11:00:00,23:59:00,0:01:00,0:15:00,11:00:00,23:59:00,0:01:00,0:15:00,11:00:00,23:59:00,0:01:00,0:15:00,11:00:00,23:59:00,0:01:00,0:15:00,11:00:00,23:59:00,0:01:00,0:15:00,12:59:00,23:59:00,11:00:00,23:59:00,0:01:00,0:59:00,Unknown,1,"1,5,47,24,16","American,Burgers,Mishkak,Salads,Sandwiches",Y,1,1,1/17/2024 11:43,4/2/2025 12:02,3,1,994,2.1881287726358147,13.734507042253522,597.2752515090543
157,118755,0.055884615,0.533995455,Restaurants,2,0.7,15,1,10:59AM-3:30PM,06:30PM-11:00PM,15,0.0,Yes,0,1,1,11,EN,4.3,11:00:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,12:59:00,15:30:00,18:30:00,23:00:00,11:00:00,15:30:00,18:30:00,23:00:00,"{""primary_tags"":""297""}",1,"31,8,10,33,67,21","Biryani,Desserts,Indian,Rice,Thali,Vegetarian",Y,1,1,1/19/2024 14:01,4/7/2025 20:03,3,1,1746,2.611111111111111,12.095475372279497,1048.6444444444444
159,118757,-0.599865385,0.756244318,Restaurants,2,0.0,6,1,11.30am-11:30PM,-,13,0.0,Yes,0,1,1,11,EN,4.5,11:45:00,23:45:00,Unknown,Unknown,11:45:00,23:45:00,Unknown,Unknown,11:45:00,23:45:00,Unknown,Unknown,11:45:00,23:45:00,Unknown,Unknown,11:45:00,23:45:00,Unknown,Unknown,13:00:00,23:45:00,Unknown,Unknown,12:05:00,23:45:00,Unknown,Unknown,"{""primary_tags"":""35""}",1,"1,5,16","American,Burgers,Sandwiches",Y,1,1,1/23/2024 15:21,4/7/2025 15:05,3,1,2090,2.6253588516746413,22.489904306220097,1255.0501435406698
160,118758,-0.933980769,0.081364773,Restaurants,2,0.7,15,1,10:00AM-11:45PM,-,14,0.0,Yes,0,1,1,11,EN,4.3,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,10:00:00,23:45:00,Unknown,Unknown,12:59:00,23:45:00,Unknown,Unknown,11:59:00,23:45:00,Unknown,Unknown,"{""primary_tags"":""24""}",1,"1,5,48,16","American,Burgers,Kids meal,Sandwiches",Y,1,1,1/28/2024 20:37,4/3/2025 22:36,3,1,892,2.9798206278026904,11.558520179372199,536.391928251121
