,customer_id,favorite_vendor
382,07DZ7A4,110
389,07F37MR,44
393,07FE2FT,225
397,07G9OMN,289
398,07OUDRP,134
400,07PB2W3,28
401,07PMAMN,105
404,07SK0NA,79
406,07YFAFL,858
407,081WCH3,845
408,082C92S,106
409,084CLP4,192
410,085PW1K,537
411,086HGJH,849
418,086S0XK,113
423,087NN6I,845
424,0880R2V,907
428,088BPLC,105
432,088J47N,86
434,089OGP9,188
435,08AEQ10,84
436,08BB1CN,148
437,08DDKQF,391
438,08ES9KZ,299
440,08F2YRP,67
450,08PA3QO,386
452,08PL9NF,113
455,08PSNX7,105
456,08TXX9T,83
459,08Y6DYQ,547
462,08ZDT10,537
463,0903VHK,265
464,090HRC5,295
466,092N1TK,105
467,098AGWK,243
468,099123Y,547
469,09A31JX,78
470,09AMMCI,148
471,09C1RHB,231
473,09IGF4L,265
474,09K01P3,386
475,09M8OKR,33
479,09N4LLE,85
481,09NXGRH,846
483,09ON7ER,92
486,09PW8ST,189
488,09Q8XMF,76
490,09UK6D9,849
492,09UOV4M,78
500,09WIVKI,83
505,09X9ZSY,4
509,09XR9GG,20
513,09Z9QF9,86
521,0A0K6JL,207
523,0A41QYP,78
527,0A7B4ZD,106
528,0AAO8TP,846
529,0AE8QGM,79
531,0AH7UA9,237
533,0AHQ3ZG,676
536,0AL7H0L,148
539,0ANQV35,203
541,0ARG139,573
542,0AS3T3Q,84
543,0ASF917,78
545,0AULQ4Y,86
548,0AXTVXU,84
551,0B071OX,86
555,0B0FBZX,856
556,0B23SVJ,583
567,0B3QNQ5,459
569,0B40SC6,83
571,0B7680O,578
573,0BBHKHM,189
575,0BFP1CI,578
576,0BGWB9P,105
581,0BHOJIP,310
584,0BHQWOQ,196
594,0BITNUZ,356
600,0BJCRNV,84
603,0BKG3DH,134
608,0BM5OJ6,28
610,0BN9G4T,83
611,0BNFTAB,356
612,0BO68T2,78
615,0BPIFTG,582
616,0BTFIDS,83
618,0BTJE4G,113
622,0BXMCPT,265
624,0BZ621B,76
625,0C078J6,79
635,0C32CU5,288
637,0C3AB62,44
640,0C3VH30,841
641,0C7AQRE,856
642,0C9TR4E,161
643,0C9WP58,855
644,0CCBJC2,846
645,0CHV11Z,113
647,0CIQ3AL,113
648,0CKSEHE,259
649,0CLSXU2,154
651,0CPXPLF,92
656,0CSCAH6,846
657,0CVNXZN,310
659,0CWS0C3,33
663,0D18F5T,28
664,0D2MTX1,578
667,0D3N7RS,92
674,0D5BCBK,299
675,0D9JLPA,83
678,0DAKWP8,391
679,0DC0XAI,189
680,0DDLFSF,79
682,0DI3YFO,83
683,0DK0V5Q,55
685,0DKK2IZ,189
688,0DKVTGZ,197
691,0DMNXLG,85
694,0DN7GLR,856
695,0DO8QY5,547
696,0DOGR1P,288
697,0DOHXFH,90
699,0DS79SZ,201
700,0DSR94W,84
701,0DT7TCF,43
702,0DV83M4,856
703,0DWJJO4,84
707,0DYJLOF,243
708,0DZN1C0,221
709,0E1OG8B,193
710,0E55VUX,221
713,0E5WEOJ,192
716,0E648BQ,201
718,0E919IW,161
719,0EARL1F,907
721,0ECDDSB,83
726,0ECUMBT,110
727,0EDFG78,160
728,0EFOYKO,55
729,0EFQ9C8,189
730,0EFSYC0,66
733,0EI9952,4
744,0EJIU3Y,78
758,0ELL7U0,583
759,0EMG43U,547
761,0EMPWQW,86
762,0ENW8K2,231
763,0ENZPXC,105
765,0EP019J,85
774,0ER4XZ4,573
776,0ER64GH,105
781,0ESSD9Z,86
782,0EUY67F,157
783,0EWJ2FB,44
784,0EWNTZV,582
785,0EY4ZBG,43
788,0F01IOM,193
789,0F049DE,398
790,0F0FY09,259
791,0F0IE47,907
792,0F3AF63,157
794,0F3X3SF,188
797,0F3YWPW,33
806,0F5ZCZJ,299
808,0F81JN3,577
811,0F8T49W,85
812,0F8TE9V,43
815,0F8YO3R,237
819,0FBSANU,192
820,0FGFVJD,191
822,0FI0NKK,78
824,0FNAOSG,679
825,0FNM7FT,90
826,0FOCFVI,192
828,0FR472Q,78
829,0FTCC49,386
830,0FUADMH,78
834,0FWIT1W,159
836,0FXJBR0,83
846,0FYO7WM,386
848,0FYP7A4,83
851,0FYZ6FD,105
858,0G0RMIV,575
861,0G354BQ,578
863,0G3EYMW,84
870,0G4J6KZ,86
871,0G5Q316,43
875,0G6BKDW,195
878,0G8T9ES,846
879,0GA59YJ,148
881,0GCJEBK,113
882,0GG2MD2,191
883,0GIN1QD,105
884,0GKC78Z,157
885,0GKTXC4,192
888,0GNZ58Y,84
889,0GPGH86,386
891,0GQ7OES,113
892,0GQAWGX,4
893,0GUE0FH,459
896,0GW8QX0,110
898,0GWG43Q,86
901,0GWTVXM,145
902,0GZGDVI,23
910,0H20BYF,295
914,0H2P7W1,386
918,0H2QQYA,79
925,0H2Z21N,856
928,0H48AZC,105
934,0H5HJ4U,157
935,0H5X6WN,855
937,0H6INNZ,573
939,0H6ZBES,679
947,0H9Y5N6,679
948,0HA648F,83
950,0HBDXH4,858
951,0HCDBI9,304
952,0HCVHZ7,75
959,0HDNF84,858
960,0HDXV8U,106
963,0HEPZP6,398
965,0HFD65E,159
968,0HGGXJE,113
970,0HI3HE5,845
971,0HI5J8P,203
978,0HITBVB,391
982,0HIY917,33
983,0HMKWHG,573
984,0HN6GXM,78
987,0HR6D9F,573
990,0HRW964,145
991,0HSSAVS,161
992,0HSSVEZ,113
994,0HUFP7Y,23
996,0HUMB5G,105
999,0HXHJVS,259
1003,0I2YCHB,189
1009,0I4326W,157
1010,0I441V4,4
1012,0I8VJPS,159
1022,0IBXAM0,298
1024,0IDUDPL,79
1025,0IF97OA,67
1027,0IGKHOY,295
1028,0IHN5L2,195
1032,0II5U7A,105
1037,0IIE61O,243
1040,0IJEBAD,78
1041,0IKT962,83
1046,0IKTY65,33
1053,0ISANP8,83
1058,0ISIUM2,288
1059,0IUN98D,191
1060,0IV6ELH,85
1064,0IXYEJ7,577
1067,0IZ6XQH,85
1071,0IZR69I,582
1072,0IZX8X4,855
1073,0J3JAWH,4
1075,0J622JL,105
1077,0J6JL7F,398
1078,0J8DL5R,225
1080,0J8JV5J,845
1083,0JH1Q3Q,195
1086,0JKB7JF,192
1087,0JKXS9E,79
1088,0JLBU07,858
1089,0JNBSMC,113
1093,0JOZNH1,83
1098,0JPMHOU,92
1099,0JQ9SGJ,157
1100,0JU5CIV,193
1102,0JVOQHX,106
1103,0JY8DIN,79
1112,0K0OJLB,90
1122,0K55AFU,846
1124,0K5EARA,356
1126,0K6LVL9,154
1129,0K85S2P,84
1134,0KA8LJW,577
1138,0KCQARF,310
1139,0KCUOQQ,161
1140,0KEID5U,846
1141,0KFO26T,83
1143,0KIY63N,547
1146,0KKEHS7,294
1147,0KL8Z4K,104
1148,0KLGDU0,113
1149,0KLVQAX,195
1151,0KM0A7H,83
1156,0KND4GI,159
1159,0KOFEET,855
1160,0KQF479,83
1162,0KR4CB8,4
1170,0KUSTFH,33
1178,0KZXA52,113
1185,0L20GPL,86
1187,0L7ZII9,33
1193,0L8QH8Z,216
1194,0L9MOV2,105
1195,0LB4U73,225
1198,0LC6K27,459
1199,0LC8BK9,83
1203,0LCQY60,105
1204,0LCU0AH,85
1205,0LD14XS,105
1206,0LEP566,547
1209,0LFIRRX,110
1219,0LFS2HM,113
1230,0LGFRVJ,20
1237,0LISIKE,84
1241,0LMXLU3,13
1246,0LP3JN6,189
1249,0LXDY8Z,33
1251,0LXTS5C,176
1253,0M3O0TL,161
1256,0M4CQ9Y,84
1261,0M8RKSH,43
1262,0M8YPYV,83
1264,0M94LCK,386
1267,0M9CZLY,134
1268,0M9RZ3P,199
1270,0MBT2J5,573
1271,0MDBVPG,547
1273,0MGEJ9M,104
1276,0MGKJLG,547
1277,0MH75R0,176
1278,0ML9O5F,104
1280,0MMZV0F,419
1281,0MNB9AY,113
1282,0MQ1BEO,199
1283,0MWCYPS,105
1285,0N03YCJ,75
1288,0N49HIY,83
1294,0N4KL03,176
1295,0N4LTWQ,106
1296,0N718TS,161
1300,0N82FC1,20
1306,0N87VII,55
1309,0NB6RT7,84
1312,0ND41RW,583
1313,0NDC3BJ,148
1317,0NDRIYA,104
1323,0NE06B3,13
1328,0NE4ZVX,846
1332,0NH5KNN,113
1337,0NH5LCU,161
1338,0NIJA8R,849
1340,0NJ52GK,679
1341,0NK746I,83
1348,0NKMKKZ,356
1350,0NM80L1,289
1351,0NMBJ9D,583
1353,0NPCZAH,191
1356,0NT37YQ,154
1358,0NXTFUV,78
1364,0NZUK1W,84
1365,0O1EZP0,289
1366,0O2TTML,44
1369,0O33KB0,855
1371,0O387L5,105
1376,0O4U6YQ,193
1379,0O5PNN8,681
1381,0O8DS31,83
1386,0O8FXVB,44
1387,0OB9GXM,676
1388,0OBPG99,386
1389,0ODMRPO,160
1391,0OEJSZP,84
1394,0OGGMAF,288
1397,0OJIEUW,90
1398,0OK8V5S,846
1399,0OQ06ZS,573
1402,0OQEHB4,105
1405,0ORMDCX,4
1420,0OTLGXY,356
1425,0OXASA7,159
1427,0OY7P9R,858
1428,0OZKIUX,189
1431,0P1R46L,188
1434,0P29YT7,573
1436,0P2APVJ,106
1437,0P5989J,243
1438,0P721TI,192
1439,0P8GI1R,90
1440,0PA1LUC,199
1442,0PBDOTT,84
1449,0PC0XT2,298
1450,0PCQBYY,83
1453,0PDQRXS,84
1454,0PFE1BG,79
1455,0PGUTGW,20
1456,0PHB9A4,547
1460,0PK21FP,679
1461,0PL3MU8,79
1462,0PLOIUU,858
1464,0PQQKXG,110
1465,0PSFPUZ,4
1466,0PTWI3Q,106
1468,0PVMT4V,33
1470,0PYSUQU,401
1472,0Q0EPTW,203
1475,0Q0U9NJ,33
1477,0Q5A2YU,299
1478,0Q9VMIU,83
1480,0QBE5EJ,83
1483,0QFNZ9Y,846
1484,0QGW8G3,4
1487,0QGYI28,113
1490,0QIGGB2,83
1492,0QLPQBP,843
1493,0QO9FIQ,578
1494,0QPF82F,83
1499,0QT4ARE,105
1503,0QXHZYJ,195
1505,0QXQS2O,44
1507,0R5UW80,195
1508,0R7LP6K,356
1511,0R9LXVP,110
1514,0RAXVAR,676
1515,0RDLGXI,79
1518,0REGHPR,113
1520,0RGPL8T,43
1523,0RGPNLJ,86
1525,0RI27HN,13
1529,0RJCKJP,84
1531,0RLIX8M,4
1534,0RN3KI6,113
1537,0RPYM87,145
1543,0RQKV50,271
1545,0RX3SG6,84
1546,0RZKEYV,67
1548,0S0UEGA,243
1550,0S7HL7L,106
1552,0S7QNNV,85
1554,0S9KS67,28
1557,0SDBMR3,83
1562,0SF0O5L,193
1563,0SF3HWN,79
1566,0SG12DC,84
1567,0SIOQGR,4
1573,0SL9MNR,113
1574,0SLD5F6,201
1575,0SM439A,84
1576,0SO48SX,28
1579,0SORP7F,43
1581,0SR7OU8,79
1585,0SRVRV0,83
1593,0SURXT9,578
1596,0SZCQGT,843
1599,0SZIEG1,154
1604,0T044TX,304
1605,0T35178,28
1606,0T7HVO4,44
1607,0T9S07U,858
1608,0TAL6MB,849
1609,0TFOP6L,113
1610,0TG9AJW,84
1613,0TI6EFI,105
1625,0TJ0XYT,221
1628,0TN7N1V,82
1630,0TNVYLE,113
1631,0TS9NDV,78
1634,0TTIORU,105
1636,0TTIXIK,195
1637,0TW4ZLD,44
1639,0U08DFH,391
1640,0U0K6DF,104
1641,0U4GFLE,858
1643,0U7UMHK,113
1644,0UDY3SQ,104
1645,0UE07U4,154
1647,0UEB36G,84
1651,0UIOAGP,28
1653,0UK1GVO,84
1657,0UK35X1,75
1665,0UNTYTD,188
1667,0UNUU5C,83
1671,0USL9HZ,265
1672,0UUFVSU,161
1673,0UVX8EM,583
1676,0UW9NTR,66
1685,0UX0K4Z,28
1687,0UXB577,243
1688,0UXF1KA,106
1689,0UXNBKM,154
1690,0UY0RLL,78
1692,0V1NCBT,843
1693,0V4N1RS,105
1694,0V6H7VN,84
1696,0V6SW4C,83
1701,0V9WW1Q,398
1702,0VE1G71,547
1703,0VGMAZQ,86
1704,0VHBOK4,145
1706,0VHGRVM,199
1708,0VHZJ8B,386
1710,0VPSZ3W,221
1711,0VPTJX9,547
1715,0VRTTVA,192
1716,0VTOYAK,298
1718,0VW2MZF,106
1728,0VWR61B,90
1736,0VZSLGS,84
1738,0W01OO6,154
1745,0W0HKU2,78
1747,0W2IBUD,176
1748,0W4SB1D,843
1758,0WC3Z55,386
1764,0WC5I47,79
1765,0WF76SS,849
1766,0WID5QE,83
1779,0WJVXV7,161
1781,0WKKJIH,43
1783,0WMEKRO,78
1784,0WOO49H,85
1785,0WP5TNA,221
1786,0WPO2HG,191
1787,0WPRRMJ,28
1794,0WQ8EY2,459
1795,0WQH4S0,134
1797,0WQJEBS,105
1799,0WRUOZ3,573
1802,0WU0PF5,79
1803,0WW0HXJ,547
1805,0WWBQ8X,113
1807,0WXACWC,207
1811,0WYC4JO,43
1816,0WZYVWG,207
1818,0X4202A,289
1820,0X5FVIH,113
1821,0X5LWPM,78
1825,0X5XO0E,203
1826,0XB4601,300
1827,0XBEAJO,79
1831,0XC5BCJ,386
1833,0XCUORA,110
1837,0XHY5ZF,573
1838,0XM0FZ7,79
1839,0XO1QJO,459
1840,0XSMHZ6,83
1841,0XUQAYW,83
1842,0Y0D2WQ,79
1844,0Y124B7,386
1846,0Y2DS4S,105
1847,0Y8WZE7,207
1848,0Y8YMIE,193
1849,0Y9GLNW,161
1850,0YBUADB,195
1851,0YC3UXU,43
1856,0YGGRQQ,79
1861,0YI70H2,84
1865,0YJ0PGP,105
1867,0YJ59H1,391
1868,0YKMXKQ,78
1873,0YM1XT9,582
1879,0YM9PL8,159
1886,0YMPZLT,105
1890,0YN18FY,55
1891,0YN3YZK,856
1892,0YQ08HD,679
1893,0YQK39T,83
1894,0YR1WX6,81
1896,0YT4YUV,191
1897,0YVZSKZ,83
1898,0YW0U8N,300
1899,0YZ7I9D,191
1901,0YZJQXT,191
1903,0Z1ZNL0,148
1909,0Z52KAY,846
1910,0Z6FECG,78
1915,0Z777PT,79
1918,0ZCTMJ5,250
1919,0ZF5RS7,84
1921,0ZF9CFM,28
1929,0ZGWEQ3,849
1930,0ZM0T8W,83
1933,0ZOSDTW,83
1937,0ZP2IQD,85
1938,0ZSI7CH,846
1939,0ZT373P,4
1943,0ZU8WW6,154
1947,0ZUWKMT,79
1950,0ZV2R0L,154
1958,0ZV68V0,856
1959,0ZVG0ML,55
1965,0ZXFED1,189
1971,0ZZQUZ7,573
1975,10004UC,84
1980,100SZUA,195
1981,100VN0W,573
1983,105L2YG,391
1984,105VE8E,92
1987,105X59G,849
1993,107HBA2,578
1995,10A2LDQ,148
1997,10AXFYY,201
1998,10CO0AT,83
2000,10G0T9M,20
2002,10I0SOB,33
2003,10LQPZO,92
2012,10N0M1P,78
2013,10P6E67,157
2014,10SIRPM,85
2021,10TLLCN,386
2024,10UK3KK,547
2030,10W6Y7S,106
2047,10WNLXQ,250
2052,10Y43DM,78
2056,111E1UC,85
2061,1122R2V,846
2062,1127E9R,84
2068,114UZCM,78
2069,11740BR,44
2073,11AJQ93,203
2079,11EHTC2,148
2087,11HAMJC,419
2089,11JKURI,401
2090,11JU5VQ,44
2093,11MG3HH,356
2094,11NFNAR,113
2095,11NVEJ8,105
2096,11OE4ZJ,66
2098,11PAAMU,191
2099,11PLW0H,79
2103,11PMPRM,391
2119,11QEV67,681
2121,11SHKY3,846
2122,11UQJE9,104
2125,11VKYVK,193
2130,11W9TWM,386
2134,11ZIT7S,192
2140,1222U1W,79
2141,123OZVX,104
2144,1259RZ8,79
2145,1280LPT,300
2146,12FU06F,105
2150,12H68KC,161
2154,12J3UW6,75
2158,12LV3AM,157
2161,12QTVV7,154
2170,12R5E7S,159
2171,12T0ZEO,85
2173,12WH7BB,44
2174,135KHWF,845
2175,135QAR1,161
2176,136RU9K,583
2177,1390GM6,289
2180,139AMP6,386
2181,13ABCXB,23
2182,13EMCM9,203
2189,13HY3SZ,148
2195,13I5RTC,55
2197,13ID8VD,86
2198,13NU2UY,221
2199,13ODD57,575
2200,13P0LFL,83
2210,13Q2Z3F,79
2213,13S9WR8,113
2214,13SBPZ9,401
2215,13SJDZD,20
2217,13SNS19,28
2219,13SQWVI,841
2220,13VIJ3U,86
2221,13WDGUF,573
2222,13WSBYP,84
2224,13WWTIL,856
2225,13XTWO3,84
2226,13Y5J1V,85
2233,13Z7PIE,84
2236,13ZBLU7,86
2240,141KIOW,243
2246,141REOU,104
2249,145IXYS,193
2251,148V4VE,573
2252,149DTEW,106
2257,14ABLI6,78
2262,14BNHZB,201
2263,14D09AH,191
2265,14ER70G,149
2272,14F8T4J,55
2281,14FBB5R,113
2283,14GOPHP,4
2284,14H8E7G,145
2285,14J3ZFA,197
2287,14JIHEV,294
2289,14N304S,78
2292,14OZ82B,145
2299,14QQRTB,299
2300,14R161Q,105
2303,14R1IAU,195
2304,14XHERL,85
2305,14Y8QHI,547
2307,14YERGY,79
2308,152OTOO,845
2309,15729LP,43
2310,159XWUT,855
2311,15B92Q7,845
2312,15G8NKP,237
2313,15GET7S,243
2314,15IRNJT,4
2318,15JI19O,44
2321,15MAEGF,55
2326,15OEH3H,67
2328,15PI1K4,85
2331,15QQZM7,84
2332,15SALZR,578
2333,160M7F8,849
2337,1626YWM,225
2339,167ZVJM,78
2340,16D7DL0,78
2345,16GUDGO,105
2346,16GW1OQ,113
2347,16IWH42,161
2350,16MHAEH,160
2352,16MK1Q6,849
2353,16MODF5,191
2354,16Q4LQ7,161
2359,16U2F6B,43
2362,16U8B2H,110
2367,16WPOS3,856
2371,16WPRPS,386
2372,16XJ7B7,113
2375,16ZZD9O,105
2377,170CVFX,846
2386,170R0AB,113
2389,171PB3P,78
2402,1735241,299
2406,174FU0Z,243
2407,175K4WS,189
2409,1773EV6,196
2410,1773OCL,157
2411,178L3DW,196
2414,179E40X,145
2419,17BXCN9,193
2423,17EX5IW,113
2429,17G68M0,231
2430,17IYRN8,237
2431,17J8GX0,105
2433,17L0NK6,33
2442,17LKKT7,221
2445,17LMMQQ,113
2446,17LY8PA,582
2448,17P1TZP,398
2453,17Q7881,216
2460,17S2OU9,44
2462,17T0IF9,386
2463,17YLYNH,846
2465,17YPXA9,573
2466,17YRR00,113
2470,182H43M,459
2471,182WW2N,849
2472,1870EFM,148
2475,188C8X3,104
2480,188DUEW,113
2481,18A6V77,243
2482,18BUSEP,145
2484,18G31L0,846
2485,18NSFPK,386
2486,18PUYHP,846
2488,18PZ9IH,843
2495,18SSIX9,300
2498,18UXC5X,577
2500,18W5GOQ,105
2503,1927GKC,189
2504,19APLYI,79
2505,19BBSQZ,84
2506,19BHRLR,573
2507,19DBVIN,537
2509,19DECP5,78
2511,19HTFAE,84
2515,19IIVM0,189
2517,19JI64L,84
2519,19LCF1H,78
2523,19MSERC,386
2525,19OX3D0,356
2526,19PEKO6,189
2528,19SCA5P,188
2530,19Y7HRF,90
2531,19Z3IR5,4
2533,19ZDJTS,113
2536,1A00YOB,577
2537,1A2KE37,84
2539,1A2OO2Z,13
2543,1A3ZGRQ,398
2544,1A4R0EC,86
2546,1A5S4YO,44
2551,1A60PVB,189
2554,1A7FRUY,86
2555,1A95UZQ,115
2556,1A9J5FC,145
2558,1A9RUAC,176
2560,1AAAHHS,386
2562,1ABCSLM,78
2563,1AFUJJJ,105
2565,1AKU0OW,84
2567,1AL8TKP,145
2569,1ALLK7O,386
2571,1ALSEHV,191
2574,1ANBI27,83
2578,1ANTZZL,310
2582,1ANZGE9,189
2588,1AP508C,105
2591,1AQMX7I,193
2592,1ARHFIP,75
2594,1ARHPOA,846
2595,1ASZ1NX,55
2603,1AU2HRY,250
2607,1AWGI06,105
2610,1AXPL2T,113
2612,1B0B10S,113
2613,1B19B79,113
2617,1B1UIYH,33
2634,1B21KRM,84
2637,1B3FMQZ,113
2639,1B3UWSJ,192
2640,1B6XSUU,193
2641,1B7SWVO,157
2642,1B9NIDJ,104
2645,1BF65AO,78
2652,1BF95A5,20
2658,1BGGK37,201
2661,1BIAIPR,113
2663,1BIEVY1,288
2664,1BITAMA,78
2666,1BKPUUW,154
2668,1BOSH3S,391
2670,1BOYJJ5,858
2673,1BQGQBO,66
2680,1BQPE9W,294
2683,1BUHBWE,105
2685,1BXK289,4
2689,1BZ60MH,33
2690,1BZB3XV,145
2695,1BZZJ8B,298
2698,1C23WYY,573
2701,1C2VEC2,105
2703,1C2YXTT,191
2707,1C8RRY2,855
2708,1CBJMWB,28
2709,1CBU6AY,846
2710,1CBZAFG,78
2713,1CDA3JE,79
2714,1CEJEAL,237
2715,1CH4ZQS,856
2716,1CJ519B,299
2717,1CK13RB,79
2723,1CKFKCE,188
2730,1CLMNIK,845
2733,1CNQQN0,176
2739,1COAX3Q,858
2740,1CONSHK,78
2742,1CR4EQQ,86
2745,1CR6NCR,55
2746,1CRRH5I,193
2750,1CU7TZZ,547
2752,1CVDFQG,85
2754,1CWKZMW,92
2756,1D3HNAE,78
2764,1D4RL27,243
2766,1D4WPNJ,110
2768,1D5L70Y,78
2772,1D5T65O,849
2773,1D6EZ7P,86
2775,1D7BO22,221
2776,1D7CDM2,237
2778,1D8AZUE,113
2779,1DBKDNP,855
2780,1DBPPPF,145
2782,1DE1N5B,86
2786,1DFW37Z,573
2788,1DG77HE,288
2789,1DHUVN0,110
2791,1DINKBX,105
2795,1DINSMT,110
2798,1DJ14SY,110
2800,1DJQS51,92
2804,1DKKM6V,82
2808,1DMU7OS,271
2812,1DQXHAH,84
2816,1DTPL9C,356
2817,1DVDCIJ,43
2819,1DXO8BQ,20
2822,1E1RZP5,85
2827,1E41UJF,43
2830,1E76K0B,577
2832,1E8MSJV,92
2835,1E93KXB,154
2838,1EB4H3C,84
2841,1EC36BV,846
2842,1EDAKBS,855
2843,1EGYCUQ,43
2849,1EL78SZ,113
2850,1EL7U4L,356
2851,1ELWYY3,43
2854,1EMNPG4,43
2856,1EMU3S7,105
2857,1ENRI9J,79
2858,1ENZEA1,83
2860,1EOZ4SY,105
2864,1EUHCAJ,154
2865,1EV397O,33
2872,1F2XU4I,79
2874,1F333PG,843
2875,1F39OHY,85
2876,1F4B9M2,86
2879,1F6NPZL,681
2880,1F7O0LQ,237
2881,1FAK6GI,20
2882,1FB5UQW,356
2883,1FEVGNF,104
2886,1FFU6DG,105
2897,1FGKALQ,76
2906,1FO4YB2,459
2907,1FPV21D,386
2908,1FRWYK9,84
2909,1FS22MT,28
2911,1FV5B9K,4
2912,1FVB6GN,191
2914,1FYXYUI,105
2917,1G3F0L9,846
2918,1G61VAO,86
2921,1G7WTF7,356
2922,1G940Y5,55
2926,1GC4PIO,537
2927,1GC7EK9,79
2928,1GCH149,288
2929,1GDOONT,573
2930,1GE3B70,85
2938,1GEO39K,195
2940,1GH1M4T,28
2942,1GHZJGX,78
2945,1GIIB4V,243
2946,1GILW2L,157
2948,1GNQ9QK,157
2949,1GNVLDI,189
2951,1GQIJBT,86
2957,1GQJCFL,113
2960,1GQPWWZ,28
2966,1GQTPQQ,157
2970,1GUKIWO,23
2973,1GXCMDJ,274
2974,1GYV77L,203
2975,1GZ39FK,79
2977,1H52HHA,288
2978,1H6IVWQ,189
2981,1H9MSFD,92
2986,1HA23F4,84
2989,1HBS9CL,582
2991,1HBVJX8,4
2997,1HCR4BR,79
3000,1HCWZ0H,83
3004,1HDJHXM,189
3010,1HGY0NR,105
3011,1HLKBB6,86
3014,1HLSHAP,201
3016,1HM1BBS,106
3019,1HMK8JB,203
3020,1HPUPXW,845
3024,1HQ15H6,537
3027,1HQG2XD,79
3036,1HW3IPE,189
3037,1HYQYX1,33
3039,1HZMK8S,149
3040,1HZWSBE,85
3041,1I19BOT,858
3042,1I48A4O,189
3052,1I5CCLF,191
3058,1IAAMON,115
3059,1IAQHOJ,44
3061,1IBKEVF,547
3063,1ICSHCI,157
3065,1IGS0P3,79
3066,1IKC23Z,83
3068,1ITDRXV,846
3077,1IX6FXS,271
3082,1IYXWGO,82
3084,1J1XLCS,271
3091,1J2UIWH,386
3094,1J3IMX3,201
3096,1J6M7GC,85
3098,1J769FS,113
3099,1J9B55L,90
3101,1J9C3VU,199
3102,1JB2OK6,92
3105,1JCFYB2,84
3107,1JCMJ3K,231
3108,1JCYN67,907
