CID,LOC_NUM,VENDOR,target
T40MJSR,2,157,0
T40MJSR,2,159,0
T40MJSR,2,160,0
T40MJSR,2,161,0
T40MJSR,2,176,0
T40MJSR,2,180,0
T40MJSR,2,188,0
T40MJSR,2,189,0
T40MJSR,2,191,0
T40MJSR,2,192,0
T40MJSR,2,193,0
T40MJSR,2,195,0
T40MJSR,2,196,0
T40MJSR,2,197,0
T40MJSR,2,199,0
T40MJSR,2,201,0
T40MJSR,2,203,0
T40MJSR,2,207,0
T40MJSR,2,216,0
T40MJSR,2,221,0
T40MJSR,2,225,0
T40MJSR,2,231,0
T40MJSR,2,237,0
T40MJSR,2,243,0
T40MJSR,2,250,0
T40MJSR,2,259,0
T40MJSR,2,265,0
T40MJSR,2,271,0
T40MJSR,2,274,0
T40MJSR,2,288,0
T40MJSR,2,289,0
T40MJSR,2,294,0
T40MJSR,2,295,0
T40MJSR,2,298,0
T40MJSR,2,299,0
T40MJSR,2,300,0
T40MJSR,2,303,0
T40MJSR,2,304,0
T40MJSR,2,310,0
T40MJSR,2,356,1
T40MJSR,2,386,1
T40MJSR,2,391,0
T40MJSR,2,398,0
T40MJSR,2,401,0
T40MJSR,2,419,0
T40MJSR,2,459,0
T40MJSR,2,537,0
T40MJSR,2,547,0
T40MJSR,2,573,0
T40MJSR,2,575,0
T40MJSR,2,577,0
T40MJSR,2,578,0
T40MJSR,2,582,0
T40MJSR,2,583,0
T40MJSR,2,676,0
T40MJSR,2,679,0
T40MJSR,2,681,0
T40MJSR,2,841,0
T40MJSR,2,843,0
T40MJSR,2,845,0
T40MJSR,2,846,1
T40MJSR,2,849,0
T40MJSR,2,855,0
T40MJSR,2,856,0
T40MJSR,2,858,0
T40MJSR,2,907,0
T40MJSR,3,4,0
T40MJSR,3,13,0
T40MJSR,3,20,0
T40MJSR,3,23,0
T40MJSR,3,28,0
T40MJSR,3,33,0
T40MJSR,3,43,0
T40MJSR,3,44,0
T40MJSR,3,55,0
T40MJSR,3,66,0
T40MJSR,3,67,0
T40MJSR,3,75,0
T40MJSR,3,76,0
T40MJSR,3,78,1
T40MJSR,3,79,1
T40MJSR,3,81,0
T40MJSR,3,82,0
T40MJSR,3,83,1
T40MJSR,3,84,1
T40MJSR,3,85,0
T40MJSR,3,86,1
T40MJSR,3,90,0
T40MJSR,3,92,0
T40MJSR,3,104,0
T40MJSR,3,105,1
T40MJSR,3,106,0
T40MJSR,3,110,0
T40MJSR,3,113,1
T40MJSR,3,115,0
T40MJSR,3,134,0
T40MJSR,3,145,0
T40MJSR,3,148,0
T40MJSR,3,149,0
T40MJSR,3,154,0
T40MJSR,3,157,0
T40MJSR,3,159,0
T40MJSR,3,160,0
T40MJSR,3,161,0
T40MJSR,3,176,0
T40MJSR,3,180,0
T40MJSR,3,188,0
T40MJSR,3,189,0
T40MJSR,3,191,0
T40MJSR,3,192,0
T40MJSR,3,193,0
T40MJSR,3,195,0
T40MJSR,3,196,0
T40MJSR,3,197,0
T40MJSR,3,199,0
T40MJSR,3,201,0
T40MJSR,3,203,0
T40MJSR,3,207,0
T40MJSR,3,216,0
T40MJSR,3,221,0
T40MJSR,3,225,0
T40MJSR,3,231,0
T40MJSR,3,237,0
T40MJSR,3,243,0
T40MJSR,3,250,0
T40MJSR,3,259,0
T40MJSR,3,265,0
T40MJSR,3,271,0
T40MJSR,3,274,0
T40MJSR,3,288,0
T40MJSR,3,289,0
T40MJSR,3,294,0
T40MJSR,3,295,0
T40MJSR,3,298,0
T40MJSR,3,299,0
T40MJSR,3,300,0
T40MJSR,3,303,0
T40MJSR,3,304,0
T40MJSR,3,310,0
T40MJSR,3,356,1
T40MJSR,3,386,1
T40MJSR,3,391,0
T40MJSR,3,398,0
T40MJSR,3,401,0
T40MJSR,3,419,0
T40MJSR,3,459,0
T40MJSR,3,537,0
T40MJSR,3,547,0
T40MJSR,3,573,0
T40MJSR,3,575,0
T40MJSR,3,577,0
T40MJSR,3,578,0
T40MJSR,3,582,0
T40MJSR,3,583,0
T40MJSR,3,676,0
T40MJSR,3,679,0
T40MJSR,3,681,0
T40MJSR,3,841,0
T40MJSR,3,843,0
T40MJSR,3,845,0
T40MJSR,3,846,1
T40MJSR,3,849,0
T40MJSR,3,855,0
T40MJSR,3,856,0
T40MJSR,3,858,0
T40MJSR,3,907,0
T40MJSR,4,4,0
T40MJSR,4,13,0
T40MJSR,4,20,0
T40MJSR,4,23,0
T40MJSR,4,28,0
T40MJSR,4,33,0
T40MJSR,4,43,0
T40MJSR,4,44,0
T40MJSR,4,55,0
T40MJSR,4,66,0
T40MJSR,4,67,0
T40MJSR,4,75,0
T40MJSR,4,76,0
T40MJSR,4,78,1
T40MJSR,4,79,1
T40MJSR,4,81,0
T40MJSR,4,82,0
T40MJSR,4,83,1
T40MJSR,4,84,1
T40MJSR,4,85,0
T40MJSR,4,86,1
T40MJSR,4,90,0
T40MJSR,4,92,0
T40MJSR,4,104,0
T40MJSR,4,105,1
T40MJSR,4,106,0
T40MJSR,4,110,0
T40MJSR,4,113,1
T40MJSR,4,115,0
T40MJSR,4,134,0
T40MJSR,4,145,0
T40MJSR,4,148,0
T40MJSR,4,149,0
T40MJSR,4,154,0
T40MJSR,4,157,0
T40MJSR,4,159,0
T40MJSR,4,160,0
T40MJSR,4,161,0
T40MJSR,4,176,0
T40MJSR,4,180,0
T40MJSR,4,188,0
T40MJSR,4,189,0
T40MJSR,4,191,0
T40MJSR,4,192,0
T40MJSR,4,193,0
T40MJSR,4,195,0
T40MJSR,4,196,0
T40MJSR,4,197,0
T40MJSR,4,199,0
T40MJSR,4,201,0
T40MJSR,4,203,0
T40MJSR,4,207,0
T40MJSR,4,216,0
T40MJSR,4,221,0
T40MJSR,4,225,0
T40MJSR,4,231,0
T40MJSR,4,237,0
T40MJSR,4,243,0
T40MJSR,4,250,0
T40MJSR,4,259,0
T40MJSR,4,265,0
T40MJSR,4,271,0
T40MJSR,4,274,0
T40MJSR,4,288,0
T40MJSR,4,289,0
T40MJSR,4,294,0
T40MJSR,4,295,0
T40MJSR,4,298,0
T40MJSR,4,299,0
T40MJSR,4,300,0
T40MJSR,4,303,0
T40MJSR,4,304,0
T40MJSR,4,310,0
T40MJSR,4,356,1
T40MJSR,4,386,1
T40MJSR,4,391,0
T40MJSR,4,398,0
T40MJSR,4,401,0
T40MJSR,4,419,0
T40MJSR,4,459,0
T40MJSR,4,537,0
T40MJSR,4,547,0
T40MJSR,4,573,0
T40MJSR,4,575,0
T40MJSR,4,577,0
T40MJSR,4,578,0
T40MJSR,4,582,0
T40MJSR,4,583,0
T40MJSR,4,676,0
T40MJSR,4,679,0
T40MJSR,4,681,0
T40MJSR,4,841,0
T40MJSR,4,843,0
T40MJSR,4,845,0
T40MJSR,4,846,1
T40MJSR,4,849,0
T40MJSR,4,855,0
T40MJSR,4,856,0
T40MJSR,4,858,0
T40MJSR,4,907,0
T40MJSR,5,4,0
T40MJSR,5,13,0
T40MJSR,5,20,0
T40MJSR,5,23,0
T40MJSR,5,28,0
T40MJSR,5,33,0
T40MJSR,5,43,0
T40MJSR,5,44,0
T40MJSR,5,55,0
T40MJSR,5,66,0
T40MJSR,5,67,0
T40MJSR,5,75,0
T40MJSR,5,76,0
T40MJSR,5,78,1
T40MJSR,5,79,1
T40MJSR,5,81,0
T40MJSR,5,82,0
T40MJSR,5,83,1
T40MJSR,5,84,1
T40MJSR,5,85,0
T40MJSR,5,86,1
T40MJSR,5,90,0
T40MJSR,5,92,0
T40MJSR,5,104,0
T40MJSR,5,105,1
T40MJSR,5,106,0
T40MJSR,5,110,0
T40MJSR,5,113,1
T40MJSR,5,115,0
T40MJSR,5,134,0
T40MJSR,5,145,0
T40MJSR,5,148,0
T40MJSR,5,149,0
T40MJSR,5,154,0
T40MJSR,5,157,0
T40MJSR,5,159,0
T40MJSR,5,160,0
T40MJSR,5,161,0
T40MJSR,5,176,0
T40MJSR,5,180,0
T40MJSR,5,188,0
T40MJSR,5,189,0
T40MJSR,5,191,0
T40MJSR,5,192,0
T40MJSR,5,193,0
T40MJSR,5,195,0
T40MJSR,5,196,0
T40MJSR,5,197,0
T40MJSR,5,199,0
T40MJSR,5,201,0
T40MJSR,5,203,0
T40MJSR,5,207,0
T40MJSR,5,216,0
T40MJSR,5,221,0
T40MJSR,5,225,0
T40MJSR,5,231,0
T40MJSR,5,237,0
T40MJSR,5,243,0
T40MJSR,5,250,0
T40MJSR,5,259,0
T40MJSR,5,265,0
T40MJSR,5,271,0
T40MJSR,5,274,0
T40MJSR,5,288,0
T40MJSR,5,289,0
T40MJSR,5,294,0
T40MJSR,5,295,0
T40MJSR,5,298,0
T40MJSR,5,299,0
T40MJSR,5,300,0
T40MJSR,5,303,0
T40MJSR,5,304,0
T40MJSR,5,310,0
T40MJSR,5,356,1
T40MJSR,5,386,1
T40MJSR,5,391,0
T40MJSR,5,398,0
T40MJSR,5,401,0
T40MJSR,5,419,0
T40MJSR,5,459,0
T40MJSR,5,537,0
T40MJSR,5,547,0
T40MJSR,5,573,0
T40MJSR,5,575,0
T40MJSR,5,577,0
T40MJSR,5,578,0
T40MJSR,5,582,0
T40MJSR,5,583,0
T40MJSR,5,676,0
T40MJSR,5,679,0
T40MJSR,5,681,0
T40MJSR,5,841,0
T40MJSR,5,843,0
T40MJSR,5,845,0
T40MJSR,5,846,1
T40MJSR,5,849,0
T40MJSR,5,855,0
T40MJSR,5,856,0
T40MJSR,5,858,0
T40MJSR,5,907,0
T40MJSR,6,4,0
T40MJSR,6,13,0
T40MJSR,6,20,0
T40MJSR,6,23,0
T40MJSR,6,28,0
T40MJSR,6,33,0
T40MJSR,6,43,0
T40MJSR,6,44,0
T40MJSR,6,55,0
T40MJSR,6,66,0
T40MJSR,6,67,0
T40MJSR,6,75,0
T40MJSR,6,76,0
T40MJSR,6,78,1
T40MJSR,6,79,1
T40MJSR,6,81,0
T40MJSR,6,82,0
T40MJSR,6,83,1
T40MJSR,6,84,1
T40MJSR,6,85,0
T40MJSR,6,86,1
T40MJSR,6,90,0
T40MJSR,6,92,0
T40MJSR,6,104,0
T40MJSR,6,105,1
T40MJSR,6,106,0
T40MJSR,6,110,0
T40MJSR,6,113,1
T40MJSR,6,115,0
T40MJSR,6,134,0
T40MJSR,6,145,0
T40MJSR,6,148,0
T40MJSR,6,149,0
T40MJSR,6,154,0
T40MJSR,6,157,0
T40MJSR,6,159,0
T40MJSR,6,160,0
T40MJSR,6,161,0
T40MJSR,6,176,0
T40MJSR,6,180,0
T40MJSR,6,188,0
T40MJSR,6,189,0
T40MJSR,6,191,0
T40MJSR,6,192,0
T40MJSR,6,193,0
T40MJSR,6,195,0
T40MJSR,6,196,0
T40MJSR,6,197,0
T40MJSR,6,199,0
T40MJSR,6,201,0
T40MJSR,6,203,0
T40MJSR,6,207,0
T40MJSR,6,216,0
T40MJSR,6,221,0
T40MJSR,6,225,0
T40MJSR,6,231,0
T40MJSR,6,237,0
T40MJSR,6,243,0
T40MJSR,6,250,0
T40MJSR,6,259,0
T40MJSR,6,265,0
T40MJSR,6,271,0
T40MJSR,6,274,0
T40MJSR,6,288,0
T40MJSR,6,289,0
T40MJSR,6,294,0
T40MJSR,6,295,0
T40MJSR,6,298,0
T40MJSR,6,299,0
T40MJSR,6,300,0
T40MJSR,6,303,0
T40MJSR,6,304,0
T40MJSR,6,310,0
T40MJSR,6,356,1
T40MJSR,6,386,1
T40MJSR,6,391,0
T40MJSR,6,398,0
T40MJSR,6,401,0
T40MJSR,6,419,0
T40MJSR,6,459,0
T40MJSR,6,537,0
T40MJSR,6,547,0
T40MJSR,6,573,0
T40MJSR,6,575,0
T40MJSR,6,577,0
T40MJSR,6,578,0
T40MJSR,6,582,0
T40MJSR,6,583,0
T40MJSR,6,676,0
T40MJSR,6,679,0
T40MJSR,6,681,0
T40MJSR,6,841,0
T40MJSR,6,843,0
T40MJSR,6,845,0
T40MJSR,6,846,1
T40MJSR,6,849,0
T40MJSR,6,855,0
T40MJSR,6,856,0
T40MJSR,6,858,0
T40MJSR,6,907,0
0AR48JJ,0,4,0
0AR48JJ,0,13,0
0AR48JJ,0,20,0
0AR48JJ,0,23,0
0AR48JJ,0,28,0
0AR48JJ,0,33,0
0AR48JJ,0,43,0
0AR48JJ,0,44,0
0AR48JJ,0,55,0
0AR48JJ,0,66,0
0AR48JJ,0,67,0
0AR48JJ,0,75,0
0AR48JJ,0,76,0
0AR48JJ,0,78,1
0AR48JJ,0,79,1
0AR48JJ,0,81,0
0AR48JJ,0,82,0
0AR48JJ,0,83,1
0AR48JJ,0,84,1
0AR48JJ,0,85,0
0AR48JJ,0,86,1
0AR48JJ,0,90,0
0AR48JJ,0,92,0
0AR48JJ,0,104,0
0AR48JJ,0,105,1
0AR48JJ,0,106,0
0AR48JJ,0,110,0
0AR48JJ,0,113,1
0AR48JJ,0,115,0
0AR48JJ,0,134,0
0AR48JJ,0,145,0
0AR48JJ,0,148,0
0AR48JJ,0,149,0
0AR48JJ,0,154,0
0AR48JJ,0,157,0
0AR48JJ,0,159,0
0AR48JJ,0,160,0
0AR48JJ,0,161,0
0AR48JJ,0,176,0
0AR48JJ,0,180,0
0AR48JJ,0,188,0
0AR48JJ,0,189,0
0AR48JJ,0,191,0
0AR48JJ,0,192,0
0AR48JJ,0,193,0
0AR48JJ,0,195,0
0AR48JJ,0,196,0
0AR48JJ,0,197,0
0AR48JJ,0,199,0
0AR48JJ,0,201,0
0AR48JJ,0,203,0
0AR48JJ,0,207,0
0AR48JJ,0,216,0
0AR48JJ,0,221,0
0AR48JJ,0,225,0
0AR48JJ,0,231,0
0AR48JJ,0,237,0
0AR48JJ,0,243,0
0AR48JJ,0,250,0
0AR48JJ,0,259,0
0AR48JJ,0,265,0
0AR48JJ,0,271,0
0AR48JJ,0,274,0
0AR48JJ,0,288,0
0AR48JJ,0,289,0
0AR48JJ,0,294,0
0AR48JJ,0,295,0
0AR48JJ,0,298,0
0AR48JJ,0,299,0
0AR48JJ,0,300,0
0AR48JJ,0,303,0
0AR48JJ,0,304,0
0AR48JJ,0,310,0
0AR48JJ,0,356,1
0AR48JJ,0,386,1
0AR48JJ,0,391,0
0AR48JJ,0,398,0
0AR48JJ,0,401,0
0AR48JJ,0,419,0
0AR48JJ,0,459,0
0AR48JJ,0,537,0
0AR48JJ,0,547,0
0AR48JJ,0,573,0
0AR48JJ,0,575,0
0AR48JJ,0,577,0
0AR48JJ,0,578,0
0AR48JJ,0,582,0
0AR48JJ,0,583,0
0AR48JJ,0,676,0
0AR48JJ,0,679,0
0AR48JJ,0,681,0
0AR48JJ,0,841,0
0AR48JJ,0,843,0
0AR48JJ,0,845,0
0AR48JJ,0,846,1
0AR48JJ,0,849,0
0AR48JJ,0,855,0
0AR48JJ,0,856,0
0AR48JJ,0,858,0
0AR48JJ,0,907,0
0AR48JJ,1,4,0
0AR48JJ,1,13,0
0AR48JJ,1,20,0
0AR48JJ,1,23,0
0AR48JJ,1,28,0
0AR48JJ,1,33,0
0AR48JJ,1,43,0
0AR48JJ,1,44,0
0AR48JJ,1,55,0
0AR48JJ,1,66,0
0AR48JJ,1,67,0
0AR48JJ,1,75,0
0AR48JJ,1,76,0
0AR48JJ,1,78,1
0AR48JJ,1,79,1
0AR48JJ,1,81,0
0AR48JJ,1,82,0
0AR48JJ,1,83,1
0AR48JJ,1,84,1
0AR48JJ,1,85,0
0AR48JJ,1,86,1
0AR48JJ,1,90,0
0AR48JJ,1,92,0
0AR48JJ,1,104,0
0AR48JJ,1,105,1
0AR48JJ,1,106,0
0AR48JJ,1,110,0
0AR48JJ,1,113,1
0AR48JJ,1,115,0
0AR48JJ,1,134,0
0AR48JJ,1,145,0
0AR48JJ,1,148,0
0AR48JJ,1,149,0
0AR48JJ,1,154,0
0AR48JJ,1,157,0
0AR48JJ,1,159,0
0AR48JJ,1,160,0
0AR48JJ,1,161,0
0AR48JJ,1,176,0
0AR48JJ,1,180,0
0AR48JJ,1,188,0
0AR48JJ,1,189,0
0AR48JJ,1,191,0
0AR48JJ,1,192,0
0AR48JJ,1,193,0
0AR48JJ,1,195,0
0AR48JJ,1,196,0
0AR48JJ,1,197,0
0AR48JJ,1,199,0
0AR48JJ,1,201,0
0AR48JJ,1,203,0
0AR48JJ,1,207,0
0AR48JJ,1,216,0
0AR48JJ,1,221,0
0AR48JJ,1,225,0
0AR48JJ,1,231,0
0AR48JJ,1,237,0
0AR48JJ,1,243,0
0AR48JJ,1,250,0
0AR48JJ,1,259,0
0AR48JJ,1,265,0
0AR48JJ,1,271,0
0AR48JJ,1,274,0
0AR48JJ,1,288,0
0AR48JJ,1,289,0
0AR48JJ,1,294,0
0AR48JJ,1,295,0
0AR48JJ,1,298,0
0AR48JJ,1,299,0
0AR48JJ,1,300,0
0AR48JJ,1,303,0
0AR48JJ,1,304,0
0AR48JJ,1,310,0
0AR48JJ,1,356,1
0AR48JJ,1,386,1
0AR48JJ,1,391,0
0AR48JJ,1,398,0
0AR48JJ,1,401,0
0AR48JJ,1,419,0
0AR48JJ,1,459,0
0AR48JJ,1,537,0
0AR48JJ,1,547,0
0AR48JJ,1,573,0
0AR48JJ,1,575,0
0AR48JJ,1,577,0
0AR48JJ,1,578,0
0AR48JJ,1,582,0
0AR48JJ,1,583,0
0AR48JJ,1,676,0
0AR48JJ,1,679,0
0AR48JJ,1,681,0
0AR48JJ,1,841,0
0AR48JJ,1,843,0
0AR48JJ,1,845,0
0AR48JJ,1,846,1
0AR48JJ,1,849,0
0AR48JJ,1,855,0
0AR48JJ,1,856,0
0AR48JJ,1,858,0
0AR48JJ,1,907,0
0AR48JJ,2,4,0
0AR48JJ,2,13,0
0AR48JJ,2,20,0
0AR48JJ,2,23,0
0AR48JJ,2,28,0
0AR48JJ,2,33,0
0AR48JJ,2,43,0
0AR48JJ,2,44,0
0AR48JJ,2,55,0
0AR48JJ,2,66,0
0AR48JJ,2,67,0
0AR48JJ,2,75,0
0AR48JJ,2,76,0
0AR48JJ,2,78,1
0AR48JJ,2,79,1
0AR48JJ,2,81,0
0AR48JJ,2,82,0
0AR48JJ,2,83,1
0AR48JJ,2,84,1
0AR48JJ,2,85,0
0AR48JJ,2,86,1
0AR48JJ,2,90,0
0AR48JJ,2,92,0
0AR48JJ,2,104,0
0AR48JJ,2,105,1
0AR48JJ,2,106,0
0AR48JJ,2,110,0
0AR48JJ,2,113,1
0AR48JJ,2,115,0
0AR48JJ,2,134,0
0AR48JJ,2,145,0
0AR48JJ,2,148,0
0AR48JJ,2,149,0
0AR48JJ,2,154,0
0AR48JJ,2,157,0
0AR48JJ,2,159,0
0AR48JJ,2,160,0
0AR48JJ,2,161,0
0AR48JJ,2,176,0
0AR48JJ,2,180,0
0AR48JJ,2,188,0
0AR48JJ,2,189,0
0AR48JJ,2,191,0
0AR48JJ,2,192,0
0AR48JJ,2,193,0
0AR48JJ,2,195,0
0AR48JJ,2,196,0
0AR48JJ,2,197,0
0AR48JJ,2,199,0
0AR48JJ,2,201,0
0AR48JJ,2,203,0
0AR48JJ,2,207,0
0AR48JJ,2,216,0
0AR48JJ,2,221,0
0AR48JJ,2,225,0
0AR48JJ,2,231,0
0AR48JJ,2,237,0
0AR48JJ,2,243,0
0AR48JJ,2,250,0
0AR48JJ,2,259,0
0AR48JJ,2,265,0
0AR48JJ,2,271,0
0AR48JJ,2,274,0
0AR48JJ,2,288,0
0AR48JJ,2,289,0
0AR48JJ,2,294,0
0AR48JJ,2,295,0
0AR48JJ,2,298,0
0AR48JJ,2,299,0
0AR48JJ,2,300,0
0AR48JJ,2,303,0
0AR48JJ,2,304,0
0AR48JJ,2,310,0
0AR48JJ,2,356,1
0AR48JJ,2,386,1
0AR48JJ,2,391,0
0AR48JJ,2,398,0
0AR48JJ,2,401,0
0AR48JJ,2,419,0
0AR48JJ,2,459,0
0AR48JJ,2,537,0
0AR48JJ,2,547,0
0AR48JJ,2,573,0
0AR48JJ,2,575,0
0AR48JJ,2,577,0
0AR48JJ,2,578,0
0AR48JJ,2,582,0
0AR48JJ,2,583,0
0AR48JJ,2,676,0
0AR48JJ,2,679,0
0AR48JJ,2,681,0
0AR48JJ,2,841,0
0AR48JJ,2,843,0
0AR48JJ,2,845,0
0AR48JJ,2,846,1
0AR48JJ,2,849,0
0AR48JJ,2,855,0
0AR48JJ,2,856,0
0AR48JJ,2,858,0
0AR48JJ,2,907,0
0AR48JJ,3,4,0
0AR48JJ,3,13,0
0AR48JJ,3,20,0
0AR48JJ,3,23,0
0AR48JJ,3,28,0
0AR48JJ,3,33,0
0AR48JJ,3,43,0
0AR48JJ,3,44,0
0AR48JJ,3,55,0
0AR48JJ,3,66,0
0AR48JJ,3,67,0
0AR48JJ,3,75,0
0AR48JJ,3,76,0
0AR48JJ,3,78,1
0AR48JJ,3,79,1
0AR48JJ,3,81,0
0AR48JJ,3,82,0
0AR48JJ,3,83,1
0AR48JJ,3,84,1
0AR48JJ,3,85,0
0AR48JJ,3,86,1
0AR48JJ,3,90,0
0AR48JJ,3,92,0
0AR48JJ,3,104,0
0AR48JJ,3,105,1
0AR48JJ,3,106,0
0AR48JJ,3,110,0
0AR48JJ,3,113,1
0AR48JJ,3,115,0
0AR48JJ,3,134,0
0AR48JJ,3,145,0
0AR48JJ,3,148,0
0AR48JJ,3,149,0
0AR48JJ,3,154,0
0AR48JJ,3,157,0
0AR48JJ,3,159,0
0AR48JJ,3,160,0
0AR48JJ,3,161,0
0AR48JJ,3,176,0
0AR48JJ,3,180,0
0AR48JJ,3,188,0
0AR48JJ,3,189,0
0AR48JJ,3,191,0
0AR48JJ,3,192,0
0AR48JJ,3,193,0
0AR48JJ,3,195,0
0AR48JJ,3,196,0
