CID,LOC_NUM,VENDOR,target
Y2XM3BY,1,90,0
Y2XM3BY,1,92,0
Y2XM3BY,1,104,1
Y2XM3BY,1,105,1
Y2XM3BY,1,106,1
Y2XM3BY,1,110,0
Y2XM3BY,1,113,1
Y2XM3BY,1,115,0
Y2XM3BY,1,134,0
Y2XM3BY,1,145,0
Y2XM3BY,1,148,0
Y2XM3BY,1,149,0
Y2XM3BY,1,154,0
Y2XM3BY,1,157,0
Y2XM3BY,1,159,0
Y2XM3BY,1,160,0
Y2XM3BY,1,161,0
Y2XM3BY,1,176,0
Y2XM3BY,1,180,0
Y2XM3BY,1,188,0
Y2XM3BY,1,189,1
Y2XM3BY,1,191,0
Y2XM3BY,1,192,0
Y2XM3BY,1,193,0
Y2XM3BY,1,195,1
Y2XM3BY,1,196,0
Y2XM3BY,1,197,0
Y2XM3BY,1,199,0
Y2XM3BY,1,201,0
Y2XM3BY,1,203,0
Y2XM3BY,1,207,0
Y2XM3BY,1,216,0
Y2XM3BY,1,221,0
Y2XM3BY,1,225,0
Y2XM3BY,1,231,0
Y2XM3BY,1,237,0
Y2XM3BY,1,243,0
Y2XM3BY,1,250,0
Y2XM3BY,1,259,0
Y2XM3BY,1,265,0
Y2XM3BY,1,271,0
Y2XM3BY,1,274,0
Y2XM3BY,1,288,0
Y2XM3BY,1,289,0
Y2XM3BY,1,294,0
Y2XM3BY,1,295,0
Y2XM3BY,1,298,0
Y2XM3BY,1,299,0
Y2XM3BY,1,300,0
Y2XM3BY,1,303,0
Y2XM3BY,1,304,0
Y2XM3BY,1,310,0
Y2XM3BY,1,356,1
Y2XM3BY,1,386,1
Y2XM3BY,1,391,0
Y2XM3BY,1,398,0
Y2XM3BY,1,401,0
Y2XM3BY,1,419,0
Y2XM3BY,1,459,0
Y2XM3BY,1,537,1
Y2XM3BY,1,547,1
Y2XM3BY,1,573,0
Y2XM3BY,1,575,0
Y2XM3BY,1,577,0
Y2XM3BY,1,578,1
Y2XM3BY,1,582,0
Y2XM3BY,1,583,1
Y2XM3BY,1,676,0
Y2XM3BY,1,679,1
Y2XM3BY,1,681,0
Y2XM3BY,1,841,0
Y2XM3BY,1,843,0
Y2XM3BY,1,845,0
Y2XM3BY,1,846,1
Y2XM3BY,1,849,0
Y2XM3BY,1,855,0
Y2XM3BY,1,856,0
Y2XM3BY,1,858,0
Y2XM3BY,1,907,0
WD1615F,1,4,0
WD1615F,1,13,0
WD1615F,1,20,0
WD1615F,1,23,0
WD1615F,1,28,0
WD1615F,1,33,0
WD1615F,1,43,0
WD1615F,1,44,0
WD1615F,1,55,0
WD1615F,1,66,0
WD1615F,1,67,0
WD1615F,1,75,0
WD1615F,1,76,0
WD1615F,1,78,0
WD1615F,1,79,0
WD1615F,1,81,0
WD1615F,1,82,0
WD1615F,1,83,0
WD1615F,1,84,0
WD1615F,1,85,0
WD1615F,1,86,0
WD1615F,1,90,0
WD1615F,1,92,0
WD1615F,1,104,0
WD1615F,1,105,0
WD1615F,1,106,0
WD1615F,1,110,0
WD1615F,1,113,0
WD1615F,1,115,0
WD1615F,1,134,0
WD1615F,1,145,0
WD1615F,1,148,0
WD1615F,1,149,0
WD1615F,1,154,0
WD1615F,1,157,0
WD1615F,1,159,0
WD1615F,1,160,0
WD1615F,1,161,0
WD1615F,1,176,0
WD1615F,1,180,0
WD1615F,1,188,0
WD1615F,1,189,0
WD1615F,1,191,0
WD1615F,1,192,0
WD1615F,1,193,0
WD1615F,1,195,0
WD1615F,1,196,0
WD1615F,1,197,0
WD1615F,1,199,0
WD1615F,1,201,0
WD1615F,1,203,0
WD1615F,1,207,0
WD1615F,1,216,0
WD1615F,1,221,0
WD1615F,1,225,0
WD1615F,1,231,0
WD1615F,1,237,0
WD1615F,1,243,0
WD1615F,1,250,0
WD1615F,1,259,0
WD1615F,1,265,0
WD1615F,1,271,0
WD1615F,1,274,0
WD1615F,1,288,0
WD1615F,1,289,0
WD1615F,1,294,0
WD1615F,1,295,0
WD1615F,1,298,0
WD1615F,1,299,1
WD1615F,1,300,0
WD1615F,1,303,0
WD1615F,1,304,0
WD1615F,1,310,0
WD1615F,1,356,0
WD1615F,1,386,0
WD1615F,1,391,0
WD1615F,1,398,0
WD1615F,1,401,0
WD1615F,1,419,0
WD1615F,1,459,0
WD1615F,1,537,0
WD1615F,1,547,0
WD1615F,1,573,0
WD1615F,1,575,0
WD1615F,1,577,0
WD1615F,1,578,0
WD1615F,1,582,0
WD1615F,1,583,0
WD1615F,1,676,0
WD1615F,1,679,0
WD1615F,1,681,0
WD1615F,1,841,0
WD1615F,1,843,0
WD1615F,1,845,0
WD1615F,1,846,0
WD1615F,1,849,0
WD1615F,1,855,0
WD1615F,1,856,0
WD1615F,1,858,0
WD1615F,1,907,0
RU43CXC,1,4,0
RU43CXC,1,13,0
RU43CXC,1,20,0
RU43CXC,1,23,0
RU43CXC,1,28,0
RU43CXC,1,33,0
RU43CXC,1,43,0
RU43CXC,1,44,0
RU43CXC,1,55,0
RU43CXC,1,66,0
RU43CXC,1,67,0
RU43CXC,1,75,0
RU43CXC,1,76,0
RU43CXC,1,78,1
RU43CXC,1,79,1
RU43CXC,1,81,0
RU43CXC,1,82,0
RU43CXC,1,83,1
RU43CXC,1,84,1
RU43CXC,1,85,1
RU43CXC,1,86,1
RU43CXC,1,90,0
RU43CXC,1,92,0
RU43CXC,1,104,1
RU43CXC,1,105,1
RU43CXC,1,106,1
RU43CXC,1,110,0
RU43CXC,1,113,1
RU43CXC,1,115,0
RU43CXC,1,134,0
RU43CXC,1,145,0
RU43CXC,1,148,0
RU43CXC,1,149,0
RU43CXC,1,154,0
RU43CXC,1,157,0
RU43CXC,1,159,0
RU43CXC,1,160,0
RU43CXC,1,161,0
RU43CXC,1,176,0
RU43CXC,1,180,0
RU43CXC,1,188,0
RU43CXC,1,189,1
RU43CXC,1,191,0
RU43CXC,1,192,0
RU43CXC,1,193,0
RU43CXC,1,195,1
RU43CXC,1,196,0
RU43CXC,1,197,0
RU43CXC,1,199,0
RU43CXC,1,201,0
RU43CXC,1,203,0
RU43CXC,1,207,0
RU43CXC,1,216,0
RU43CXC,1,221,0
RU43CXC,1,225,0
RU43CXC,1,231,0
RU43CXC,1,237,0
RU43CXC,1,243,0
RU43CXC,1,250,0
RU43CXC,1,259,0
RU43CXC,1,265,0
RU43CXC,1,271,0
RU43CXC,1,274,0
RU43CXC,1,288,0
RU43CXC,1,289,0
RU43CXC,1,294,0
RU43CXC,1,295,0
RU43CXC,1,298,0
RU43CXC,1,299,0
RU43CXC,1,300,0
RU43CXC,1,303,0
RU43CXC,1,304,0
RU43CXC,1,310,0
RU43CXC,1,356,1
RU43CXC,1,386,1
RU43CXC,1,391,0
RU43CXC,1,398,0
RU43CXC,1,401,0
RU43CXC,1,419,0
RU43CXC,1,459,0
RU43CXC,1,537,1
RU43CXC,1,547,1
RU43CXC,1,573,0
RU43CXC,1,575,0
RU43CXC,1,577,0
RU43CXC,1,578,1
RU43CXC,1,582,0
RU43CXC,1,583,1
RU43CXC,1,676,0
RU43CXC,1,679,1
RU43CXC,1,681,0
RU43CXC,1,841,0
RU43CXC,1,843,0
RU43CXC,1,845,0
RU43CXC,1,846,1
RU43CXC,1,849,0
RU43CXC,1,855,0
RU43CXC,1,856,0
RU43CXC,1,858,0
RU43CXC,1,907,0
3MOB7K0,1,4,0
3MOB7K0,1,13,0
3MOB7K0,1,20,0
3MOB7K0,1,23,0
3MOB7K0,1,28,0
3MOB7K0,1,33,0
3MOB7K0,1,43,0
3MOB7K0,1,44,0
3MOB7K0,1,55,0
3MOB7K0,1,66,0
3MOB7K0,1,67,0
3MOB7K0,1,75,0
3MOB7K0,1,76,0
3MOB7K0,1,78,1
3MOB7K0,1,79,1
3MOB7K0,1,81,0
3MOB7K0,1,82,0
3MOB7K0,1,83,1
3MOB7K0,1,84,1
3MOB7K0,1,85,1
3MOB7K0,1,86,1
3MOB7K0,1,90,0
3MOB7K0,1,92,0
3MOB7K0,1,104,1
3MOB7K0,1,105,1
3MOB7K0,1,106,1
3MOB7K0,1,110,0
3MOB7K0,1,113,1
3MOB7K0,1,115,0
3MOB7K0,1,134,0
3MOB7K0,1,145,0
3MOB7K0,1,148,0
3MOB7K0,1,149,0
3MOB7K0,1,154,0
3MOB7K0,1,157,0
3MOB7K0,1,159,0
3MOB7K0,1,160,0
3MOB7K0,1,161,0
3MOB7K0,1,176,0
3MOB7K0,1,180,0
3MOB7K0,1,188,0
3MOB7K0,1,189,1
3MOB7K0,1,191,0
3MOB7K0,1,192,0
3MOB7K0,1,193,0
3MOB7K0,1,195,1
3MOB7K0,1,196,0
3MOB7K0,1,197,0
3MOB7K0,1,199,0
3MOB7K0,1,201,0
3MOB7K0,1,203,0
3MOB7K0,1,207,0
3MOB7K0,1,216,0
3MOB7K0,1,221,0
3MOB7K0,1,225,0
3MOB7K0,1,231,0
3MOB7K0,1,237,0
3MOB7K0,1,243,0
3MOB7K0,1,250,0
3MOB7K0,1,259,0
3MOB7K0,1,265,0
3MOB7K0,1,271,0
3MOB7K0,1,274,0
3MOB7K0,1,288,0
3MOB7K0,1,289,0
3MOB7K0,1,294,0
3MOB7K0,1,295,0
3MOB7K0,1,298,0
3MOB7K0,1,299,0
3MOB7K0,1,300,0
3MOB7K0,1,303,0
3MOB7K0,1,304,0
3MOB7K0,1,310,0
3MOB7K0,1,356,1
3MOB7K0,1,386,1
3MOB7K0,1,391,0
3MOB7K0,1,398,0
3MOB7K0,1,401,0
3MOB7K0,1,419,0
3MOB7K0,1,459,0
3MOB7K0,1,537,1
3MOB7K0,1,547,1
3MOB7K0,1,573,0
3MOB7K0,1,575,0
3MOB7K0,1,577,0
3MOB7K0,1,578,1
3MOB7K0,1,582,0
3MOB7K0,1,583,1
3MOB7K0,1,676,0
3MOB7K0,1,679,1
3MOB7K0,1,681,0
3MOB7K0,1,841,0
3MOB7K0,1,843,0
3MOB7K0,1,845,0
3MOB7K0,1,846,1
3MOB7K0,1,849,0
3MOB7K0,1,855,0
3MOB7K0,1,856,0
3MOB7K0,1,858,0
3MOB7K0,1,907,0
OL7I3D4,1,4,0
OL7I3D4,1,13,0
OL7I3D4,1,20,0
OL7I3D4,1,23,0
OL7I3D4,1,28,0
OL7I3D4,1,33,0
OL7I3D4,1,43,0
OL7I3D4,1,44,0
OL7I3D4,1,55,0
OL7I3D4,1,66,0
OL7I3D4,1,67,0
OL7I3D4,1,75,0
OL7I3D4,1,76,1
OL7I3D4,1,78,0
OL7I3D4,1,79,0
OL7I3D4,1,81,0
OL7I3D4,1,82,0
OL7I3D4,1,83,0
OL7I3D4,1,84,0
OL7I3D4,1,85,0
OL7I3D4,1,86,0
OL7I3D4,1,90,0
OL7I3D4,1,92,0
OL7I3D4,1,104,0
OL7I3D4,1,105,0
OL7I3D4,1,106,0
OL7I3D4,1,110,0
OL7I3D4,1,113,0
OL7I3D4,1,115,0
OL7I3D4,1,134,0
OL7I3D4,1,145,0
OL7I3D4,1,148,0
OL7I3D4,1,149,0
OL7I3D4,1,154,0
OL7I3D4,1,157,0
OL7I3D4,1,159,0
OL7I3D4,1,160,0
OL7I3D4,1,161,0
OL7I3D4,1,176,0
OL7I3D4,1,180,0
OL7I3D4,1,188,0
OL7I3D4,1,189,0
OL7I3D4,1,191,0
OL7I3D4,1,192,0
OL7I3D4,1,193,0
OL7I3D4,1,195,0
OL7I3D4,1,196,0
OL7I3D4,1,197,0
OL7I3D4,1,199,0
OL7I3D4,1,201,0
OL7I3D4,1,203,0
OL7I3D4,1,207,0
OL7I3D4,1,216,0
OL7I3D4,1,221,0
OL7I3D4,1,225,0
OL7I3D4,1,231,0
OL7I3D4,1,237,0
OL7I3D4,1,243,0
OL7I3D4,1,250,0
OL7I3D4,1,259,0
OL7I3D4,1,265,0
OL7I3D4,1,271,0
OL7I3D4,1,274,0
OL7I3D4,1,288,0
OL7I3D4,1,289,0
OL7I3D4,1,294,0
OL7I3D4,1,295,0
OL7I3D4,1,298,0
OL7I3D4,1,299,0
OL7I3D4,1,300,0
OL7I3D4,1,303,0
OL7I3D4,1,304,0
OL7I3D4,1,310,0
OL7I3D4,1,356,0
OL7I3D4,1,386,0
OL7I3D4,1,391,0
OL7I3D4,1,398,0
OL7I3D4,1,401,0
OL7I3D4,1,419,0
OL7I3D4,1,459,0
OL7I3D4,1,537,0
OL7I3D4,1,547,0
OL7I3D4,1,573,0
OL7I3D4,1,575,0
OL7I3D4,1,577,0
OL7I3D4,1,578,1
OL7I3D4,1,582,0
OL7I3D4,1,583,0
OL7I3D4,1,676,0
OL7I3D4,1,679,0
OL7I3D4,1,681,0
OL7I3D4,1,841,0
OL7I3D4,1,843,0
OL7I3D4,1,845,0
OL7I3D4,1,846,0
OL7I3D4,1,849,0
OL7I3D4,1,855,0
OL7I3D4,1,856,0
OL7I3D4,1,858,0
OL7I3D4,1,907,0
KGT24KF,1,4,0
KGT24KF,1,13,0
KGT24KF,1,20,0
KGT24KF,1,23,0
KGT24KF,1,28,0
KGT24KF,1,33,0
KGT24KF,1,43,0
KGT24KF,1,44,0
KGT24KF,1,55,0
KGT24KF,1,66,0
KGT24KF,1,67,0
KGT24KF,1,75,0
KGT24KF,1,76,0
KGT24KF,1,78,1
KGT24KF,1,79,1
KGT24KF,1,81,0
KGT24KF,1,82,0
KGT24KF,1,83,1
KGT24KF,1,84,1
KGT24KF,1,85,1
KGT24KF,1,86,1
KGT24KF,1,90,0
KGT24KF,1,92,0
KGT24KF,1,104,1
KGT24KF,1,105,1
KGT24KF,1,106,1
KGT24KF,1,110,0
KGT24KF,1,113,1
KGT24KF,1,115,0
KGT24KF,1,134,0
KGT24KF,1,145,0
KGT24KF,1,148,0
KGT24KF,1,149,0
KGT24KF,1,154,0
KGT24KF,1,157,0
KGT24KF,1,159,0
KGT24KF,1,160,0
KGT24KF,1,161,0
KGT24KF,1,176,0
KGT24KF,1,180,0
KGT24KF,1,188,0
KGT24KF,1,189,1
KGT24KF,1,191,0
KGT24KF,1,192,0
KGT24KF,1,193,0
KGT24KF,1,195,1
KGT24KF,1,196,0
KGT24KF,1,197,0
KGT24KF,1,199,0
KGT24KF,1,201,0
KGT24KF,1,203,0
KGT24KF,1,207,0
KGT24KF,1,216,0
KGT24KF,1,221,0
KGT24KF,1,225,0
KGT24KF,1,231,0
KGT24KF,1,237,0
KGT24KF,1,243,0
KGT24KF,1,250,0
KGT24KF,1,259,0
KGT24KF,1,265,0
KGT24KF,1,271,0
KGT24KF,1,274,0
KGT24KF,1,288,0
KGT24KF,1,289,0
KGT24KF,1,294,0
KGT24KF,1,295,0
KGT24KF,1,298,0
KGT24KF,1,299,0
KGT24KF,1,300,0
KGT24KF,1,303,0
KGT24KF,1,304,0
KGT24KF,1,310,0
KGT24KF,1,356,1
KGT24KF,1,386,1
KGT24KF,1,391,0
KGT24KF,1,398,0
KGT24KF,1,401,0
KGT24KF,1,419,0
KGT24KF,1,459,0
KGT24KF,1,537,1
KGT24KF,1,547,1
KGT24KF,1,573,0
KGT24KF,1,575,0
KGT24KF,1,577,0
KGT24KF,1,578,1
KGT24KF,1,582,0
KGT24KF,1,583,1
KGT24KF,1,676,0
KGT24KF,1,679,1
KGT24KF,1,681,0
KGT24KF,1,841,0
KGT24KF,1,843,0
KGT24KF,1,845,0
KGT24KF,1,846,1
KGT24KF,1,849,0
KGT24KF,1,855,0
KGT24KF,1,856,0
KGT24KF,1,858,0
KGT24KF,1,907,0
ESBKBFL,1,4,0
ESBKBFL,1,13,0
ESBKBFL,1,20,0
ESBKBFL,1,23,0
ESBKBFL,1,28,0
ESBKBFL,1,33,0
ESBKBFL,1,43,0
ESBKBFL,1,44,0
ESBKBFL,1,55,0
ESBKBFL,1,66,0
ESBKBFL,1,67,0
ESBKBFL,1,75,0
ESBKBFL,1,76,0
ESBKBFL,1,78,1
ESBKBFL,1,79,1
ESBKBFL,1,81,0
ESBKBFL,1,82,0
ESBKBFL,1,83,1
ESBKBFL,1,84,1
ESBKBFL,1,85,1
ESBKBFL,1,86,1
ESBKBFL,1,90,0
ESBKBFL,1,92,0
ESBKBFL,1,104,1
ESBKBFL,1,105,1
ESBKBFL,1,106,1
ESBKBFL,1,110,0
ESBKBFL,1,113,1
ESBKBFL,1,115,0
ESBKBFL,1,134,0
ESBKBFL,1,145,0
ESBKBFL,1,148,0
ESBKBFL,1,149,0
ESBKBFL,1,154,0
ESBKBFL,1,157,0
ESBKBFL,1,159,0
ESBKBFL,1,160,0
ESBKBFL,1,161,0
ESBKBFL,1,176,0
ESBKBFL,1,180,0
ESBKBFL,1,188,0
ESBKBFL,1,189,1
ESBKBFL,1,191,0
ESBKBFL,1,192,0
ESBKBFL,1,193,0
ESBKBFL,1,195,1
ESBKBFL,1,196,0
ESBKBFL,1,197,0
ESBKBFL,1,199,0
ESBKBFL,1,201,0
ESBKBFL,1,203,0
ESBKBFL,1,207,0
ESBKBFL,1,216,0
ESBKBFL,1,221,0
ESBKBFL,1,225,0
ESBKBFL,1,231,0
ESBKBFL,1,237,0
ESBKBFL,1,243,0
ESBKBFL,1,250,0
ESBKBFL,1,259,0
ESBKBFL,1,265,0
ESBKBFL,1,271,0
ESBKBFL,1,274,0
ESBKBFL,1,288,0
ESBKBFL,1,289,0
ESBKBFL,1,294,0
ESBKBFL,1,295,0
ESBKBFL,1,298,0
ESBKBFL,1,299,0
ESBKBFL,1,300,0
ESBKBFL,1,303,0
ESBKBFL,1,304,0
ESBKBFL,1,310,0
ESBKBFL,1,356,1
ESBKBFL,1,386,1
ESBKBFL,1,391,0
ESBKBFL,1,398,0
ESBKBFL,1,401,0
ESBKBFL,1,419,0
ESBKBFL,1,459,0
ESBKBFL,1,537,1
ESBKBFL,1,547,1
ESBKBFL,1,573,0
ESBKBFL,1,575,0
ESBKBFL,1,577,0
ESBKBFL,1,578,1
ESBKBFL,1,582,0
ESBKBFL,1,583,1
ESBKBFL,1,676,0
ESBKBFL,1,679,1
ESBKBFL,1,681,0
ESBKBFL,1,841,0
ESBKBFL,1,843,0
ESBKBFL,1,845,0
ESBKBFL,1,846,1
ESBKBFL,1,849,0
ESBKBFL,1,855,0
ESBKBFL,1,856,0
ESBKBFL,1,858,0
ESBKBFL,1,907,0
RU1263J,1,4,0
RU1263J,1,13,0
RU1263J,1,20,0
RU1263J,1,23,0
RU1263J,1,28,0
RU1263J,1,33,0
RU1263J,1,43,0
RU1263J,1,44,0
RU1263J,1,55,0
RU1263J,1,66,0
RU1263J,1,67,0
RU1263J,1,75,0
RU1263J,1,76,0
RU1263J,1,78,1
RU1263J,1,79,1
RU1263J,1,81,0
RU1263J,1,82,0
RU1263J,1,83,1
RU1263J,1,84,1
RU1263J,1,85,1
RU1263J,1,86,1
RU1263J,1,90,0
RU1263J,1,92,0
RU1263J,1,104,1
RU1263J,1,105,1
RU1263J,1,106,1
RU1263J,1,110,0
RU1263J,1,113,1
RU1263J,1,115,0
RU1263J,1,134,0
RU1263J,1,145,0
RU1263J,1,148,0
RU1263J,1,149,0
RU1263J,1,154,0
RU1263J,1,157,0
RU1263J,1,159,0
RU1263J,1,160,0
RU1263J,1,161,0
RU1263J,1,176,0
RU1263J,1,180,0
RU1263J,1,188,0
RU1263J,1,189,1
RU1263J,1,191,0
RU1263J,1,192,0
RU1263J,1,193,0
RU1263J,1,195,1
RU1263J,1,196,0
RU1263J,1,197,0
RU1263J,1,199,0
RU1263J,1,201,0
RU1263J,1,203,0
RU1263J,1,207,0
RU1263J,1,216,0
RU1263J,1,221,0
RU1263J,1,225,0
RU1263J,1,231,0
RU1263J,1,237,0
RU1263J,1,243,0
RU1263J,1,250,0
RU1263J,1,259,0
RU1263J,1,265,0
RU1263J,1,271,0
RU1263J,1,274,0
RU1263J,1,288,0
RU1263J,1,289,0
RU1263J,1,294,0
RU1263J,1,295,0
RU1263J,1,298,0
RU1263J,1,299,0
RU1263J,1,300,0
RU1263J,1,303,0
RU1263J,1,304,0
RU1263J,1,310,0
RU1263J,1,356,1
RU1263J,1,386,1
RU1263J,1,391,0
RU1263J,1,398,0
RU1263J,1,401,0
RU1263J,1,419,0
RU1263J,1,459,0
RU1263J,1,537,1
RU1263J,1,547,1
RU1263J,1,573,0
RU1263J,1,575,0
RU1263J,1,577,0
RU1263J,1,578,1
RU1263J,1,582,0
RU1263J,1,583,1
RU1263J,1,676,0
RU1263J,1,679,1
RU1263J,1,681,0
RU1263J,1,841,0
RU1263J,1,843,0
RU1263J,1,845,0
RU1263J,1,846,1
RU1263J,1,849,0
RU1263J,1,855,0
RU1263J,1,856,0
RU1263J,1,858,0
RU1263J,1,907,0
PC0GB54,1,4,0
PC0GB54,1,13,0
PC0GB54,1,20,0
PC0GB54,1,23,0
PC0GB54,1,28,0
PC0GB54,1,33,0
PC0GB54,1,43,0
PC0GB54,1,44,0
PC0GB54,1,55,0
PC0GB54,1,66,0
PC0GB54,1,67,0
PC0GB54,1,75,0
PC0GB54,1,76,0
PC0GB54,1,78,1
PC0GB54,1,79,1
PC0GB54,1,81,0
PC0GB54,1,82,0
PC0GB54,1,83,1
PC0GB54,1,84,1
PC0GB54,1,85,1
