CID,X1,LOC_NUM,X2,VENDOR,target,FULL_FORMAT
F27FMPN,X,1,X,113,1,F27FMPN X 1 X 113 1
F27FMPN,X,1,X,115,0,F27FMPN X 1 X 115 0
F27FMPN,X,1,X,134,0,F27FMPN X 1 X 134 0
F27FMPN,X,1,X,145,0,F27FMPN X 1 X 145 0
F27FMPN,X,1,X,148,0,F27FMPN X 1 X 148 0
F27FMPN,X,1,X,149,0,F27FMPN X 1 X 149 0
F27FMPN,X,1,X,154,0,F27FMPN X 1 X 154 0
F27FMPN,X,1,X,157,0,F27FMPN X 1 X 157 0
F27FMPN,X,1,X,159,0,F27FMPN X 1 X 159 0
F27FMPN,X,1,X,160,0,F27FMPN X 1 X 160 0
F27FMPN,X,1,X,161,0,F27FMPN X 1 X 161 0
F27FMPN,X,1,X,176,0,F27FMPN X 1 X 176 0
F27FMPN,X,1,X,180,0,F27FMPN X 1 X 180 0
F27FMPN,X,1,X,188,0,F27FMPN X 1 X 188 0
F27FMPN,X,1,X,189,1,F27FMPN X 1 X 189 1
F27FMPN,X,1,X,191,0,F27FMPN X 1 X 191 0
F27FMPN,X,1,X,192,0,F27FMPN X 1 X 192 0
F27FMPN,X,1,X,193,0,F27FMPN X 1 X 193 0
F27FMPN,X,1,X,195,1,F27FMPN X 1 X 195 1
F27FMPN,X,1,X,196,0,F27FMPN X 1 X 196 0
F27FMPN,X,1,X,197,0,F27FMPN X 1 X 197 0
F27FMPN,X,1,X,199,0,F27FMPN X 1 X 199 0
F27FMPN,X,1,X,201,0,F27FMPN X 1 X 201 0
F27FMPN,X,1,X,203,0,F27FMPN X 1 X 203 0
F27FMPN,X,1,X,207,0,F27FMPN X 1 X 207 0
F27FMPN,X,1,X,216,0,F27FMPN X 1 X 216 0
F27FMPN,X,1,X,221,0,F27FMPN X 1 X 221 0
F27FMPN,X,1,X,225,0,F27FMPN X 1 X 225 0
F27FMPN,X,1,X,231,0,F27FMPN X 1 X 231 0
F27FMPN,X,1,X,237,0,F27FMPN X 1 X 237 0
F27FMPN,X,1,X,243,0,F27FMPN X 1 X 243 0
F27FMPN,X,1,X,250,0,F27FMPN X 1 X 250 0
F27FMPN,X,1,X,259,0,F27FMPN X 1 X 259 0
F27FMPN,X,1,X,265,0,F27FMPN X 1 X 265 0
F27FMPN,X,1,X,271,0,F27FMPN X 1 X 271 0
F27FMPN,X,1,X,274,0,F27FMPN X 1 X 274 0
F27FMPN,X,1,X,288,0,F27FMPN X 1 X 288 0
F27FMPN,X,1,X,289,0,F27FMPN X 1 X 289 0
F27FMPN,X,1,X,294,0,F27FMPN X 1 X 294 0
F27FMPN,X,1,X,295,0,F27FMPN X 1 X 295 0
F27FMPN,X,1,X,298,0,F27FMPN X 1 X 298 0
F27FMPN,X,1,X,299,0,F27FMPN X 1 X 299 0
F27FMPN,X,1,X,300,0,F27FMPN X 1 X 300 0
F27FMPN,X,1,X,303,0,F27FMPN X 1 X 303 0
F27FMPN,X,1,X,304,0,F27FMPN X 1 X 304 0
F27FMPN,X,1,X,310,0,F27FMPN X 1 X 310 0
F27FMPN,X,1,X,356,1,F27FMPN X 1 X 356 1
F27FMPN,X,1,X,386,1,F27FMPN X 1 X 386 1
F27FMPN,X,1,X,391,0,F27FMPN X 1 X 391 0
F27FMPN,X,1,X,398,0,F27FMPN X 1 X 398 0
F27FMPN,X,1,X,401,0,F27FMPN X 1 X 401 0
F27FMPN,X,1,X,419,0,F27FMPN X 1 X 419 0
F27FMPN,X,1,X,459,0,F27FMPN X 1 X 459 0
F27FMPN,X,1,X,537,0,F27FMPN X 1 X 537 0
F27FMPN,X,1,X,547,0,F27FMPN X 1 X 547 0
F27FMPN,X,1,X,573,0,F27FMPN X 1 X 573 0
F27FMPN,X,1,X,575,0,F27FMPN X 1 X 575 0
F27FMPN,X,1,X,577,0,F27FMPN X 1 X 577 0
F27FMPN,X,1,X,578,0,F27FMPN X 1 X 578 0
F27FMPN,X,1,X,582,0,F27FMPN X 1 X 582 0
F27FMPN,X,1,X,583,1,F27FMPN X 1 X 583 1
F27FMPN,X,1,X,676,0,F27FMPN X 1 X 676 0
F27FMPN,X,1,X,679,0,F27FMPN X 1 X 679 0
F27FMPN,X,1,X,681,0,F27FMPN X 1 X 681 0
F27FMPN,X,1,X,841,0,F27FMPN X 1 X 841 0
F27FMPN,X,1,X,843,0,F27FMPN X 1 X 843 0
F27FMPN,X,1,X,845,0,F27FMPN X 1 X 845 0
F27FMPN,X,1,X,846,1,F27FMPN X 1 X 846 1
F27FMPN,X,1,X,849,0,F27FMPN X 1 X 849 0
F27FMPN,X,1,X,855,0,F27FMPN X 1 X 855 0
F27FMPN,X,1,X,856,0,F27FMPN X 1 X 856 0
F27FMPN,X,1,X,858,0,F27FMPN X 1 X 858 0
F27FMPN,X,1,X,907,0,F27FMPN X 1 X 907 0
F27FMPN,X,2,X,4,0,F27FMPN X 2 X 4 0
F27FMPN,X,2,X,13,0,F27FMPN X 2 X 13 0
F27FMPN,X,2,X,20,0,F27FMPN X 2 X 20 0
F27FMPN,X,2,X,23,0,F27FMPN X 2 X 23 0
F27FMPN,X,2,X,28,0,F27FMPN X 2 X 28 0
F27FMPN,X,2,X,33,0,F27FMPN X 2 X 33 0
F27FMPN,X,2,X,43,0,F27FMPN X 2 X 43 0
F27FMPN,X,2,X,44,0,F27FMPN X 2 X 44 0
F27FMPN,X,2,X,55,0,F27FMPN X 2 X 55 0
F27FMPN,X,2,X,66,0,F27FMPN X 2 X 66 0
F27FMPN,X,2,X,67,0,F27FMPN X 2 X 67 0
F27FMPN,X,2,X,75,0,F27FMPN X 2 X 75 0
F27FMPN,X,2,X,76,0,F27FMPN X 2 X 76 0
F27FMPN,X,2,X,78,1,F27FMPN X 2 X 78 1
F27FMPN,X,2,X,79,1,F27FMPN X 2 X 79 1
F27FMPN,X,2,X,81,0,F27FMPN X 2 X 81 0
F27FMPN,X,2,X,82,0,F27FMPN X 2 X 82 0
F27FMPN,X,2,X,83,1,F27FMPN X 2 X 83 1
F27FMPN,X,2,X,84,1,F27FMPN X 2 X 84 1
F27FMPN,X,2,X,85,1,F27FMPN X 2 X 85 1
F27FMPN,X,2,X,86,1,F27FMPN X 2 X 86 1
F27FMPN,X,2,X,90,0,F27FMPN X 2 X 90 0
F27FMPN,X,2,X,92,0,F27FMPN X 2 X 92 0
F27FMPN,X,2,X,104,0,F27FMPN X 2 X 104 0
F27FMPN,X,2,X,105,1,F27FMPN X 2 X 105 1
F27FMPN,X,2,X,106,1,F27FMPN X 2 X 106 1
F27FMPN,X,2,X,110,0,F27FMPN X 2 X 110 0
F27FMPN,X,2,X,113,1,F27FMPN X 2 X 113 1
F27FMPN,X,2,X,115,0,F27FMPN X 2 X 115 0
F27FMPN,X,2,X,134,0,F27FMPN X 2 X 134 0
F27FMPN,X,2,X,145,0,F27FMPN X 2 X 145 0
F27FMPN,X,2,X,148,0,F27FMPN X 2 X 148 0
F27FMPN,X,2,X,149,0,F27FMPN X 2 X 149 0
F27FMPN,X,2,X,154,0,F27FMPN X 2 X 154 0
F27FMPN,X,2,X,157,0,F27FMPN X 2 X 157 0
F27FMPN,X,2,X,159,0,F27FMPN X 2 X 159 0
F27FMPN,X,2,X,160,0,F27FMPN X 2 X 160 0
F27FMPN,X,2,X,161,0,F27FMPN X 2 X 161 0
F27FMPN,X,2,X,176,0,F27FMPN X 2 X 176 0
F27FMPN,X,2,X,180,0,F27FMPN X 2 X 180 0
F27FMPN,X,2,X,188,0,F27FMPN X 2 X 188 0
F27FMPN,X,2,X,189,1,F27FMPN X 2 X 189 1
F27FMPN,X,2,X,191,0,F27FMPN X 2 X 191 0
F27FMPN,X,2,X,192,0,F27FMPN X 2 X 192 0
F27FMPN,X,2,X,193,0,F27FMPN X 2 X 193 0
F27FMPN,X,2,X,195,1,F27FMPN X 2 X 195 1
F27FMPN,X,2,X,196,0,F27FMPN X 2 X 196 0
F27FMPN,X,2,X,197,0,F27FMPN X 2 X 197 0
F27FMPN,X,2,X,199,0,F27FMPN X 2 X 199 0
F27FMPN,X,2,X,201,0,F27FMPN X 2 X 201 0
F27FMPN,X,2,X,203,0,F27FMPN X 2 X 203 0
F27FMPN,X,2,X,207,0,F27FMPN X 2 X 207 0
F27FMPN,X,2,X,216,0,F27FMPN X 2 X 216 0
F27FMPN,X,2,X,221,0,F27FMPN X 2 X 221 0
F27FMPN,X,2,X,225,0,F27FMPN X 2 X 225 0
F27FMPN,X,2,X,231,0,F27FMPN X 2 X 231 0
F27FMPN,X,2,X,237,0,F27FMPN X 2 X 237 0
F27FMPN,X,2,X,243,0,F27FMPN X 2 X 243 0
F27FMPN,X,2,X,250,0,F27FMPN X 2 X 250 0
F27FMPN,X,2,X,259,0,F27FMPN X 2 X 259 0
F27FMPN,X,2,X,265,0,F27FMPN X 2 X 265 0
F27FMPN,X,2,X,271,0,F27FMPN X 2 X 271 0
F27FMPN,X,2,X,274,0,F27FMPN X 2 X 274 0
F27FMPN,X,2,X,288,0,F27FMPN X 2 X 288 0
F27FMPN,X,2,X,289,0,F27FMPN X 2 X 289 0
F27FMPN,X,2,X,294,0,F27FMPN X 2 X 294 0
F27FMPN,X,2,X,295,0,F27FMPN X 2 X 295 0
F27FMPN,X,2,X,298,0,F27FMPN X 2 X 298 0
F27FMPN,X,2,X,299,0,F27FMPN X 2 X 299 0
F27FMPN,X,2,X,300,0,F27FMPN X 2 X 300 0
F27FMPN,X,2,X,303,0,F27FMPN X 2 X 303 0
F27FMPN,X,2,X,304,0,F27FMPN X 2 X 304 0
F27FMPN,X,2,X,310,0,F27FMPN X 2 X 310 0
F27FMPN,X,2,X,356,1,F27FMPN X 2 X 356 1
F27FMPN,X,2,X,386,1,F27FMPN X 2 X 386 1
F27FMPN,X,2,X,391,0,F27FMPN X 2 X 391 0
F27FMPN,X,2,X,398,0,F27FMPN X 2 X 398 0
F27FMPN,X,2,X,401,0,F27FMPN X 2 X 401 0
F27FMPN,X,2,X,419,0,F27FMPN X 2 X 419 0
F27FMPN,X,2,X,459,0,F27FMPN X 2 X 459 0
F27FMPN,X,2,X,537,0,F27FMPN X 2 X 537 0
F27FMPN,X,2,X,547,0,F27FMPN X 2 X 547 0
F27FMPN,X,2,X,573,0,F27FMPN X 2 X 573 0
F27FMPN,X,2,X,575,0,F27FMPN X 2 X 575 0
F27FMPN,X,2,X,577,0,F27FMPN X 2 X 577 0
F27FMPN,X,2,X,578,0,F27FMPN X 2 X 578 0
F27FMPN,X,2,X,582,0,F27FMPN X 2 X 582 0
F27FMPN,X,2,X,583,1,F27FMPN X 2 X 583 1
F27FMPN,X,2,X,676,0,F27FMPN X 2 X 676 0
F27FMPN,X,2,X,679,0,F27FMPN X 2 X 679 0
F27FMPN,X,2,X,681,0,F27FMPN X 2 X 681 0
F27FMPN,X,2,X,841,0,F27FMPN X 2 X 841 0
F27FMPN,X,2,X,843,0,F27FMPN X 2 X 843 0
F27FMPN,X,2,X,845,0,F27FMPN X 2 X 845 0
F27FMPN,X,2,X,846,1,F27FMPN X 2 X 846 1
F27FMPN,X,2,X,849,0,F27FMPN X 2 X 849 0
F27FMPN,X,2,X,855,0,F27FMPN X 2 X 855 0
F27FMPN,X,2,X,856,0,F27FMPN X 2 X 856 0
F27FMPN,X,2,X,858,0,F27FMPN X 2 X 858 0
F27FMPN,X,2,X,907,0,F27FMPN X 2 X 907 0
F27FMPN,X,3,X,4,0,F27FMPN X 3 X 4 0
F27FMPN,X,3,X,13,0,F27FMPN X 3 X 13 0
F27FMPN,X,3,X,20,0,F27FMPN X 3 X 20 0
F27FMPN,X,3,X,23,0,F27FMPN X 3 X 23 0
F27FMPN,X,3,X,28,0,F27FMPN X 3 X 28 0
F27FMPN,X,3,X,33,0,F27FMPN X 3 X 33 0
F27FMPN,X,3,X,43,0,F27FMPN X 3 X 43 0
F27FMPN,X,3,X,44,0,F27FMPN X 3 X 44 0
F27FMPN,X,3,X,55,0,F27FMPN X 3 X 55 0
F27FMPN,X,3,X,66,0,F27FMPN X 3 X 66 0
F27FMPN,X,3,X,67,0,F27FMPN X 3 X 67 0
F27FMPN,X,3,X,75,0,F27FMPN X 3 X 75 0
F27FMPN,X,3,X,76,0,F27FMPN X 3 X 76 0
F27FMPN,X,3,X,78,1,F27FMPN X 3 X 78 1
F27FMPN,X,3,X,79,1,F27FMPN X 3 X 79 1
F27FMPN,X,3,X,81,0,F27FMPN X 3 X 81 0
F27FMPN,X,3,X,82,0,F27FMPN X 3 X 82 0
F27FMPN,X,3,X,83,1,F27FMPN X 3 X 83 1
F27FMPN,X,3,X,84,1,F27FMPN X 3 X 84 1
F27FMPN,X,3,X,85,1,F27FMPN X 3 X 85 1
F27FMPN,X,3,X,86,1,F27FMPN X 3 X 86 1
F27FMPN,X,3,X,90,0,F27FMPN X 3 X 90 0
F27FMPN,X,3,X,92,0,F27FMPN X 3 X 92 0
F27FMPN,X,3,X,104,0,F27FMPN X 3 X 104 0
F27FMPN,X,3,X,105,1,F27FMPN X 3 X 105 1
F27FMPN,X,3,X,106,1,F27FMPN X 3 X 106 1
F27FMPN,X,3,X,110,0,F27FMPN X 3 X 110 0
F27FMPN,X,3,X,113,1,F27FMPN X 3 X 113 1
F27FMPN,X,3,X,115,0,F27FMPN X 3 X 115 0
F27FMPN,X,3,X,134,0,F27FMPN X 3 X 134 0
F27FMPN,X,3,X,145,0,F27FMPN X 3 X 145 0
F27FMPN,X,3,X,148,0,F27FMPN X 3 X 148 0
F27FMPN,X,3,X,149,0,F27FMPN X 3 X 149 0
F27FMPN,X,3,X,154,0,F27FMPN X 3 X 154 0
F27FMPN,X,3,X,157,0,F27FMPN X 3 X 157 0
F27FMPN,X,3,X,159,0,F27FMPN X 3 X 159 0
F27FMPN,X,3,X,160,0,F27FMPN X 3 X 160 0
F27FMPN,X,3,X,161,0,F27FMPN X 3 X 161 0
F27FMPN,X,3,X,176,0,F27FMPN X 3 X 176 0
F27FMPN,X,3,X,180,0,F27FMPN X 3 X 180 0
F27FMPN,X,3,X,188,0,F27FMPN X 3 X 188 0
F27FMPN,X,3,X,189,1,F27FMPN X 3 X 189 1
F27FMPN,X,3,X,191,0,F27FMPN X 3 X 191 0
F27FMPN,X,3,X,192,0,F27FMPN X 3 X 192 0
F27FMPN,X,3,X,193,0,F27FMPN X 3 X 193 0
F27FMPN,X,3,X,195,1,F27FMPN X 3 X 195 1
F27FMPN,X,3,X,196,0,F27FMPN X 3 X 196 0
F27FMPN,X,3,X,197,0,F27FMPN X 3 X 197 0
F27FMPN,X,3,X,199,0,F27FMPN X 3 X 199 0
F27FMPN,X,3,X,201,0,F27FMPN X 3 X 201 0
F27FMPN,X,3,X,203,0,F27FMPN X 3 X 203 0
F27FMPN,X,3,X,207,0,F27FMPN X 3 X 207 0
F27FMPN,X,3,X,216,0,F27FMPN X 3 X 216 0
F27FMPN,X,3,X,221,0,F27FMPN X 3 X 221 0
F27FMPN,X,3,X,225,0,F27FMPN X 3 X 225 0
F27FMPN,X,3,X,231,0,F27FMPN X 3 X 231 0
F27FMPN,X,3,X,237,0,F27FMPN X 3 X 237 0
F27FMPN,X,3,X,243,0,F27FMPN X 3 X 243 0
F27FMPN,X,3,X,250,0,F27FMPN X 3 X 250 0
F27FMPN,X,3,X,259,0,F27FMPN X 3 X 259 0
F27FMPN,X,3,X,265,0,F27FMPN X 3 X 265 0
F27FMPN,X,3,X,271,0,F27FMPN X 3 X 271 0
F27FMPN,X,3,X,274,0,F27FMPN X 3 X 274 0
F27FMPN,X,3,X,288,0,F27FMPN X 3 X 288 0
F27FMPN,X,3,X,289,0,F27FMPN X 3 X 289 0
F27FMPN,X,3,X,294,0,F27FMPN X 3 X 294 0
F27FMPN,X,3,X,295,0,F27FMPN X 3 X 295 0
F27FMPN,X,3,X,298,0,F27FMPN X 3 X 298 0
F27FMPN,X,3,X,299,0,F27FMPN X 3 X 299 0
F27FMPN,X,3,X,300,0,F27FMPN X 3 X 300 0
F27FMPN,X,3,X,303,0,F27FMPN X 3 X 303 0
F27FMPN,X,3,X,304,0,F27FMPN X 3 X 304 0
F27FMPN,X,3,X,310,0,F27FMPN X 3 X 310 0
F27FMPN,X,3,X,356,1,F27FMPN X 3 X 356 1
F27FMPN,X,3,X,386,1,F27FMPN X 3 X 386 1
F27FMPN,X,3,X,391,0,F27FMPN X 3 X 391 0
F27FMPN,X,3,X,398,0,F27FMPN X 3 X 398 0
F27FMPN,X,3,X,401,0,F27FMPN X 3 X 401 0
F27FMPN,X,3,X,419,0,F27FMPN X 3 X 419 0
F27FMPN,X,3,X,459,0,F27FMPN X 3 X 459 0
F27FMPN,X,3,X,537,0,F27FMPN X 3 X 537 0
F27FMPN,X,3,X,547,0,F27FMPN X 3 X 547 0
F27FMPN,X,3,X,573,0,F27FMPN X 3 X 573 0
F27FMPN,X,3,X,575,0,F27FMPN X 3 X 575 0
F27FMPN,X,3,X,577,0,F27FMPN X 3 X 577 0
F27FMPN,X,3,X,578,0,F27FMPN X 3 X 578 0
F27FMPN,X,3,X,582,0,F27FMPN X 3 X 582 0
F27FMPN,X,3,X,583,1,F27FMPN X 3 X 583 1
F27FMPN,X,3,X,676,0,F27FMPN X 3 X 676 0
F27FMPN,X,3,X,679,0,F27FMPN X 3 X 679 0
F27FMPN,X,3,X,681,0,F27FMPN X 3 X 681 0
F27FMPN,X,3,X,841,0,F27FMPN X 3 X 841 0
F27FMPN,X,3,X,843,0,F27FMPN X 3 X 843 0
F27FMPN,X,3,X,845,0,F27FMPN X 3 X 845 0
F27FMPN,X,3,X,846,1,F27FMPN X 3 X 846 1
F27FMPN,X,3,X,849,0,F27FMPN X 3 X 849 0
F27FMPN,X,3,X,855,0,F27FMPN X 3 X 855 0
F27FMPN,X,3,X,856,0,F27FMPN X 3 X 856 0
F27FMPN,X,3,X,858,0,F27FMPN X 3 X 858 0
F27FMPN,X,3,X,907,0,F27FMPN X 3 X 907 0
F27FMPN,X,4,X,4,0,F27FMPN X 4 X 4 0
F27FMPN,X,4,X,13,0,F27FMPN X 4 X 13 0
F27FMPN,X,4,X,20,0,F27FMPN X 4 X 20 0
F27FMPN,X,4,X,23,0,F27FMPN X 4 X 23 0
F27FMPN,X,4,X,28,0,F27FMPN X 4 X 28 0
F27FMPN,X,4,X,33,0,F27FMPN X 4 X 33 0
F27FMPN,X,4,X,43,0,F27FMPN X 4 X 43 0
F27FMPN,X,4,X,44,0,F27FMPN X 4 X 44 0
F27FMPN,X,4,X,55,0,F27FMPN X 4 X 55 0
F27FMPN,X,4,X,66,0,F27FMPN X 4 X 66 0
F27FMPN,X,4,X,67,0,F27FMPN X 4 X 67 0
F27FMPN,X,4,X,75,0,F27FMPN X 4 X 75 0
F27FMPN,X,4,X,76,0,F27FMPN X 4 X 76 0
F27FMPN,X,4,X,78,1,F27FMPN X 4 X 78 1
F27FMPN,X,4,X,79,1,F27FMPN X 4 X 79 1
F27FMPN,X,4,X,81,0,F27FMPN X 4 X 81 0
F27FMPN,X,4,X,82,0,F27FMPN X 4 X 82 0
F27FMPN,X,4,X,83,1,F27FMPN X 4 X 83 1
F27FMPN,X,4,X,84,1,F27FMPN X 4 X 84 1
F27FMPN,X,4,X,85,1,F27FMPN X 4 X 85 1
F27FMPN,X,4,X,86,1,F27FMPN X 4 X 86 1
F27FMPN,X,4,X,90,0,F27FMPN X 4 X 90 0
